#class tools::wcsv::ntuple
#title Edep
#separator 44
#vector_separator 59
#column double TargetEdep
#column double BeInEdep
#column double BeOutEdep
883.578,0.215985,9.47295
397.608,0.235241,2.96776
1677.1,0.101103,9.44095
954.714,0.140776,6.52847
906.656,0.0933936,8.34824
425.649,0.107718,3.74309
804.899,0.14318,6.80879
1189.53,0.112042,9.84181
715.248,0.0991876,5.49596
516.408,0.101302,5.51378
530.249,0.113688,4.57876
355.115,0.127387,4.17773
937.47,0.108415,7.55206
1146.74,0.110548,9.72772
599.083,0.105648,5.6926
439.107,0.14222,4.59798
1291.62,0.0924475,9.6874
1387.79,0.11002,9.43825
774.544,0.0953154,7.23374
568.726,0.0875903,5.39569
956.738,0.220166,9.37258
763.959,0.125421,7.92301
1070.14,0.259243,9.70823
397.565,0.183191,3.76861
561.394,0.134114,5.50644
449.08,0.0884571,2.71933
1289.91,0.0934701,10.9076
1212.01,0.104394,7.85885
507.161,0.199401,3.06831
323.317,0.0981692,4.30291
989.268,0.10017,6.99882
1052.52,0.12359,9.87846
1420.84,0.282803,10.0327
1431.23,0.131853,12.0314
1403.42,0.109452,11.0008
724.868,0.119266,5.5007
698.554,0.10051,7.50284
547.235,0.147717,7.697
433.92,0.149111,4.64099
628.407,0.301253,5.07885
540.273,0.0928243,5.29301
975.013,0.111881,6.89037
430.482,0.106182,5.19159
436.776,0.113014,4.72658
843.37,0.161847,5.61416
820.501,0.295358,3.65863
682.356,0.0969417,9.42888
727.807,0.217767,6.44588
397.502,0.113791,5.95778
646.9,0.131245,11.0391
668.535,0.104155,6.57697
479.442,0.109603,3.5252
567.045,0.107512,5.68151
1474.31,0.166625,10.6101
1057.1,0.0944018,8.20441
779.638,0.105072,10.0863
1281.37,0.133297,8.52493
979.936,0.0915347,5.90589
805.776,0.108696,9.5942
1124.46,0.0891477,8.40531
944.617,0.13186,9.73475
935.162,0.132242,7.84507
1040.34,0.109841,5.30819
1554.49,0.0892526,13.8263
515.278,0.189085,5.10387
970.002,0.0918303,10.876
484.371,0.0971446,1.95014
493.481,0.174043,4.70419
766.721,0.134243,8.89488
959.738,0.117976,5.73793
843.793,0.114993,4.51796
366,0.104703,5.13608
1629.78,0.113471,7.16452
1039.92,0.24041,11.9787
586.765,0.0858192,6.37409
416.787,0.123597,3.48675
1012.05,0.132489,9.38265
806.115,0.0953724,8.18155
250.659,0.107683,3.81042
722.822,0.316546,8.33544
1005.63,0.110711,9.04214
690.832,0.249924,6.2102
464.004,0.0937054,4.99266
771.02,0.124881,5.96408
951.742,0.0952398,7.24588
632.073,0.109604,6.34682
1644.99,0.166552,8.73162
1043.88,0.127147,8.50849
1015.85,0.0897684,7.79615
1093.99,0.106469,4.51123
456.149,0.106741,3.71548
780.079,0.11415,5.92452
1210.2,0.10662,8.5247
941.395,0.104678,6.2449
176.36,0.118712,0.916592
