#class tools::wcsv::ntuple
#title p4
#separator 44
#vector_separator 59
#column double fX
#column double fY
#column double fZ
#column double fME
#column double fMinkowski
-5.39562,-8.5889,17.9162,20.5945,0.510999
32.2778,-14.1866,517.349,518.55,0.510999
1.10796,9.35299,28.3209,29.8503,0.510999
-9.12819,2.33149,17.7288,20.0831,0.510999
1.74715,-4.5679,16.3478,17.0713,0.510999
-6.00373,-1.2356,56.1201,56.4561,0.510999
3.34244,7.51769,123.007,123.282,0.510999
12.634,-1.73525,39.5405,41.5493,0.510999
1.80135,-0.802724,4.72988,5.14996,0.510999
0.373013,-1.64314,234.517,234.523,0.510999
-3.41615,-0.508306,5.17759,6.24476,0.510999
0.178543,1.6321,13.4509,13.5604,0.510999
0.991672,-1.24894,14.9578,15.0512,0.510999
-4.98006,-1.99368,76.6163,76.8056,0.510999
-3.73803,4.20929,-1.77018,5.92332,0.510999
-2.09044,4.34742,1.51051,5.08063,0.510999
5.31919,1.36328,9.54074,11.0199,0.510999
-16.6622,0.12224,105.114,106.428,0.510999
0.669707,-2.16614,2.67937,3.54694,0.510999
5.23647,3.04008,51.3222,51.6807,0.510999
-4.96843,6.57037,205.808,205.974,0.510999
-0.652034,7.9456,6.54295,10.3261,0.510999
2.61533,-8.76853,17.9255,20.1323,0.510999
-2.50986,-2.98327,9.33766,10.1317,0.510999
-0.707303,2.03717,18.5037,18.636,0.510999
-2.40798,4.28219,5.98818,7.7624,0.510999
-9.2649,4.50918,101.281,101.805,0.510999
-3.12108,0.84553,-0.380726,3.29577,0.510999
-2.98446,0.558785,0.399863,3.10487,0.510999
2.08651,0.196935,48.1228,48.1711,0.510999
10.0885,9.33951,166.219,166.787,0.510999
-0.299199,5.988,177.818,177.92,0.510999
-0.559277,-3.33224,8.80063,9.4408,0.510999
0.101047,-0.162564,22.8497,22.8562,0.510999
2.24318,6.55351,3.88784,7.95969,0.510999
-2.76126,12.7259,19.4525,23.4144,0.510999
1.26303,-0.279012,1.62173,2.13641,0.510999
-2.61476,0.999397,5.78319,6.44532,0.510999
-17.8495,-2.54657,1667.35,1667.45,0.510999
29.9009,-12.387,40.9538,52.2013,0.510999
-5.06938,-14.2264,36.2849,39.3058,0.510999
0.0573988,2.49417,24.0086,24.1433,0.510999
-7.58581,12.4318,137.776,138.544,0.510999
-6.51069,1.85943,121.51,121.699,0.510999
3.66373,9.75229,9.81,14.3188,0.510999
4.19073,1.04508,23.777,24.1715,0.510999
1.3233,-3.10495,176.274,176.307,0.510999
0.316959,3.02321,16.9571,17.235,0.510999
-1.9814,3.10408,2.6979,4.59359,0.510999
12.4142,-0.77289,57.2488,58.5867,0.510999
6.64553,-8.21704,208.315,208.584,0.510999
-6.13924,2.64761,14.6062,16.0718,0.510999
-5.92595,3.48466,15.147,16.6419,0.510999
8.20179,-11.0416,329.706,329.993,0.510999
-0.126041,-0.485982,2.04982,2.1714,0.510999
-4.98611,-3.57935,226.808,226.891,0.510999
-2.18379,1.94889,-1.11944,3.17512,0.510999
-3.75725,-3.4772,75.0221,75.1983,0.510999
7.16261,-5.20557,92.3483,92.7733,0.510999
1.25904,-1.42823,103.722,103.74,0.510999
5.82784,7.27738,297.093,297.24,0.510999
-2.48644,1.81015,2.43056,3.95319,0.510999
0.608452,0.401343,44.1676,44.1765,0.510999
-4.29316,5.24572,36.0332,36.6688,0.510999
6.80895,-3.68941,21.6056,22.9573,0.510999
6.84494,10.2315,99.9147,100.671,0.510999
-1.07128,-3.09817,318.323,318.34,0.510999
5.23314,-4.98336,661.367,661.407,0.510999
-9.78462,5.24739,27.947,30.0761,0.510999
-2.46885,-3.68321,117.515,117.6,0.510999
3.12497,-5.07958,58.5018,58.8072,0.510999
16.0644,9.70859,156.617,157.738,0.510999
3.04993,-6.36558,8.28299,10.8946,0.510999
-10.0234,-15.7912,267.47,268.123,0.510999
-5.60179,-5.5554,130.932,131.17,0.510999
1.83926,-11.3513,173.949,174.33,0.510999
5.64455,0.0418497,43.2774,43.647,0.510999
9.8593,-10.3414,5.59588,15.3534,0.510999
-26.8905,-1.84213,64.5562,69.959,0.510999
2.51131,-1.26932,60.0896,60.1576,0.510999
-2.23628,-2.46072,62.4013,62.492,0.510999
4.01825,0.698764,68.6582,68.7811,0.510999
-11.5866,0.130485,36.915,38.6943,0.510999
0.178023,4.28423,90.353,90.4561,0.510999
9.32612,9.81735,1638.23,1638.29,0.510999
2.45564,-1.13466,18.5873,18.7901,0.510999
-1.16607,-0.170587,2.36603,2.69221,0.510999
-14.364,0.988137,4373.16,4373.18,0.510999
5.26109,2.8197,26.6859,27.3501,0.510999
-14.9298,16.2479,39.696,45.4195,0.510999
0.727219,-1.67343,4.33248,4.72871,0.510999
13.4102,12.5059,28.7678,34.1186,0.510999
0.225772,7.83583,99.3628,99.6728,0.510999
4.9849,5.80777,47.7436,48.3559,0.510999
2.51414,0.881745,16.1926,16.4183,0.510999
4.54437,-5.83239,606.446,606.491,0.510999
2.42045,0.821325,3.02059,3.98977,0.510999
-2.65265,-1.26524,125.512,125.548,0.510999
-4.80263,-4.26457,31.431,32.0846,0.510999
3.96769,-2.96735,17.2304,17.9359,0.510999
-0.886007,-4.83762,7.86606,9.29105,0.510999
2.26193,-6.01581,72.1738,72.4612,0.510999
2.60809,0.0355312,37.8079,37.9012,0.510999
-10.6014,-4.08791,9.91039,15.0857,0.510999
3.05504,1.64079,35.8826,36.0534,0.510999
-1.85333,6.21714,218.355,218.452,0.510999
-1.26669,4.27682,3.81826,5.89372,0.510999
8.94649,-11.6045,10.7764,18.196,0.510999
-2.47291,0.734981,1.74897,3.1584,0.510999
8.08301,2.26907,10.7278,13.632,0.510999
-5.82695,-2.71132,6.35471,9.05252,0.510999
-7.07737,-0.996503,3.92778,8.17133,0.510999
-9.70289,2.68435,98.4764,98.9909,0.510999
2.05363,-0.493706,2.45895,3.28157,0.510999
6.4337,1.34636,12.745,14.3493,0.510999
-1.56433,-0.296274,-2.67738,3.15664,0.510999
-3.29834,2.2613,4.67183,6.17087,0.510999
-0.104888,-0.0890907,20.7791,20.7858,0.510999
0.921553,-2.41462,77.5845,77.6292,0.510999
6.01716,-1.81377,303.846,303.912,0.510999
-5.09753,4.84881,19.2574,20.5086,0.510999
-7.35225,3.867,38.0527,38.9523,0.510999
-5.98147,2.02932,47.4286,47.8501,0.510999
-2.81048,-8.4996,4.32517,9.95541,0.510999
-1.21786,2.17641,3.36174,4.21691,0.510999
-1.56482,-2.69346,7.09182,7.76263,0.510999
24.9976,19.9193,1192.74,1193.16,0.510999
2.28726,5.68926,77.4444,77.6885,0.510999
7.70814,8.04628,40.4801,41.9887,0.510999
4.9326,-6.05614,15.0343,16.9499,0.510999
2.67654,-8.8388,6.29045,11.1857,0.510999
5.84538,-0.717616,36.6937,37.1668,0.510999
-1.39085,-1.07868,7.83634,8.04782,0.510999
-2.10226,-5.43981,-1.114,5.95929,0.510999
-2.23692,0.0659253,42.6724,42.7341,0.510999
7.50379,-0.0114527,0.208729,7.52408,0.510999
3.8335,7.50274,22.4923,24.0239,0.510999
-2.08128,-7.2482,131.448,131.665,0.510999
5.1062,1.35902,82.7128,82.883,0.510999
0.98477,-4.04708,737.723,737.735,0.510999
-3.34906,1.47804,458.536,458.551,0.510999
-0.386196,-4.97116,13.0532,13.9824,0.510999
-8.49189,2.01998,77.1663,77.6601,0.510999
-1.90787,3.89348,1.78107,4.71514,0.510999
-1.87776,-7.94966,19.6453,21.2819,0.510999
17.1885,5.83196,23.1535,29.4245,0.510999
-2.43441,4.71603,10.2707,11.5722,0.510999
8.49207,1.25501,96.1716,96.5553,0.510999
3.9994,-14.0844,54.0457,55.9961,0.510999
6.3305,5.09556,23.4626,24.8353,0.510999
4.02849,-12.0249,87.1512,88.0705,0.510999
-1.39023,-9.88469,35.3892,36.7736,0.510999
5.8073,-3.22638,324.181,324.249,0.510999
3.44774,0.144381,3.00285,4.60283,0.510999
6.89302,3.13434,41.8897,42.5717,0.510999
-6.94241,-3.27355,36.1529,36.9622,0.510999
4.09027,3.86597,34.8766,35.3315,0.510999
7.96465,-9.56528,148.313,148.836,0.510999
-6.50789,15.1832,125.313,126.398,0.510999
5.23062,17.1783,378.316,378.742,0.510999
0.0429974,0.429866,0.488661,0.828579,0.510999
0.798788,-0.278669,2.23196,2.441,0.510999
-2.77665,12.0922,40.1847,42.0595,0.510999
0.973166,-0.228774,1.39437,1.79019,0.510999
2.53908,8.89111,29.2112,30.644,0.510999
3.14203,16.3067,156.186,157.067,0.510999
2.0257,0.732826,160.936,160.951,0.510999
8.81326,1.47199,21.0688,22.8909,0.510999
1.85617,-0.27933,27.7902,27.8582,0.510999
0.536938,7.91144,25.988,27.1756,0.510999
-4.40915,1.38773,1099,1099.01,0.510999
-11.0646,-7.20686,32.9701,35.5197,0.510999
-1.20504,2.67093,75.3879,75.4466,0.510999
-1.09048,-37.0328,121.629,127.148,0.510999
21.1853,-4.84265,26.681,34.4152,0.510999
11.7227,29.1379,34.5339,46.6829,0.510999
-0.375372,-0.613757,204.299,204.301,0.510999
-2.66532,3.2004,5.48821,6.90855,0.510999
1.23173,-2.24721,0.803447,2.73382,0.510999
16.7607,5.15618,1646.4,1646.49,0.510999
3.99221,-0.568738,67.7491,67.871,0.510999
1.04025,-10.4044,365.173,365.323,0.510999
-9.53015,3.99231,52.5622,53.5706,0.510999
-0.266796,-1.17783,5.22225,5.38437,0.510999
0.167658,-0.412662,8.12379,8.15202,0.510999
-3.21407,6.62479,103.325,103.588,0.510999
-14.1913,6.62731,95.3819,96.6607,0.510999
-3.29325,5.23118,33.1156,33.6915,0.510999
1.71696,0.732971,7.89681,8.13056,0.510999
8.72226,8.03621,49.1949,50.6069,0.510999
-10.4752,-0.41919,648.077,648.162,0.510999
-0.187186,-30.7956,305.108,306.659,0.510999
-0.911792,0.471524,2.25315,2.52814,0.510999
-5.54948,8.47116,47.7232,48.7886,0.510999
-17.1262,4.69046,145.146,146.229,0.510999
0.321996,-4.67439,7.98069,9.26856,0.510999
7.40462,-18.3466,260.276,261.027,0.510999
3.06176,-4.0094,9.85605,11.0839,0.510999
7.21807,-8.10318,51.401,52.5365,0.510999
-4.99822,10.3249,15.217,19.0632,0.510999
-0.0623043,0.808173,9.49493,9.54315,0.510999
-2.14249,-14.8367,256.969,257.406,0.510999
0.206316,-3.49722,7.83466,8.59745,0.510999
-3.96016,-0.503485,324.01,324.035,0.510999
5.94975,-4.90364,-2.11805,8.01202,0.510999
1.74001,-1.46712,4.73562,5.27895,0.510999
5.90577,4.37489,322.754,322.838,0.510999
2.86453,2.19459,128.511,128.562,0.510999
-4.12346,-6.25997,969.588,969.617,0.510999
4.1437,-2.17353,2.43431,5.29919,0.510999
6.50131,-3.55685,90.1522,90.4577,0.510999
6.51887,-3.92035,45.3279,45.9646,0.510999
10.3134,11.8574,108.98,110.109,0.510999
3.35785,3.24145,52.3567,52.5668,0.510999
1.19003,-1.56656,29.9772,30.046,0.510999
-5.36514,-0.6129,11.6207,12.8242,0.510999
-11.4385,-2.62973,-3.68522,12.3125,0.510999
2.86983,-1.34388,5.02123,5.95952,0.510999
0.8091,-2.10042,14.4861,14.6688,0.510999
10.1579,6.53918,542.056,542.191,0.510999
1.50258,-0.927329,17.7816,17.8764,0.510999
4.06734,2.88021,88.8191,88.9603,0.510999
-1.46631,-1.6678,10.1971,10.4486,0.510999
-1.24895,1.83426,33.0576,33.136,0.510999
0.920692,2.20347,642.003,642.008,0.510999
6.15413,-0.566881,12.1036,13.5998,0.510999
-3.26704,-8.09147,7.96828,11.8279,0.510999
-0.877633,7.70803,352.286,352.372,0.510999
0.691548,-1.08554,50.3406,50.3597,0.510999
-3.93444,0.0944188,5.44168,6.73511,0.510999
6.15843,6.25023,2.38154,9.10629,0.510999
9.28504,2.64438,20.1813,22.3775,0.510999
-5.25222,-8.93835,38.8607,40.223,0.510999
-22.7092,-5.07825,98.9897,101.689,0.510999
2.5558,-9.19116,27.8342,29.4281,0.510999
6.64221,-28.7157,69.0822,75.1087,0.510999
-6.08731,3.08261,1243.26,1243.28,0.510999
-10.9884,-1.65548,26.7583,28.9785,0.510999
-0.312427,6.09785,15.6174,16.7763,0.510999
-3.7894,-2.43512,11.0029,11.9002,0.510999
-13.851,4.07424,1669.88,1669.94,0.510999
-1.79805,0.983089,8.40085,8.66226,0.510999
-1.30035,1.74387,4.62564,5.13708,0.510999
0.412244,2.53258,102.914,102.947,0.510999
-0.0767446,-0.841203,305.946,305.947,0.510999
5.72886,2.43204,342.185,342.242,0.510999
-0.729821,1.28895,91.3227,91.3361,0.510999
-12.5175,0.351458,45.4361,47.133,0.510999
21.3795,-4.04681,35.857,41.9457,0.510999
-5.2762,-0.00131686,6.81969,8.63757,0.510999
-0.970586,-24.9306,1113.32,1113.6,0.510999
-7.19007,-14.0763,212.669,213.256,0.510999
1.99539,1.93004,-0.729586,2.91548,0.510999
8.11202,-2.39698,71.3564,71.8579,0.510999
-4.72143,4.20887,-0.906607,6.41011,0.510999
1.55822,-0.428169,0.481346,1.76187,0.510999
-4.83886,13.4586,106.662,107.618,0.510999
1.7027,-1.52844,20.2781,20.4132,0.510999
9.94705,1.00232,85.2685,85.8541,0.510999
2.38937,0.0390267,0.482993,2.49098,0.510999
4.19061,0.661589,2.69771,5.05348,0.510999
2.3108,-0.329389,17.5192,17.6814,0.510999
-2.16964,-0.355036,4.88068,5.37731,0.510999
-11.5473,-9.12344,360.416,360.717,0.510999
18.9693,-3.7492,64.4015,67.2436,0.510999
-5.99045,-2.712,19.9422,21.0046,0.510999
-7.31121,-4.49038,64.2249,64.7975,0.510999
-1.3636,23.835,66.773,70.9145,0.510999
9.08602,-2.73811,102.55,102.989,0.510999
-7.76134,0.443033,8.05508,11.2063,0.510999
-5.24168,7.21915,939.596,939.639,0.510999
-8.22984,-4.41637,16.2902,18.7848,0.510999
17.0622,-34.7155,36.2426,53.0101,0.510999
-14.03,5.05488,29.6751,33.2154,0.510999
6.50003,0.855474,29.6117,30.3331,0.510999
-13.4176,0.874492,726.691,726.816,0.510999
-4.50517,13.9224,321.52,321.853,0.510999
0.178354,0.751619,61.2178,61.2248,0.510999
-0.973925,-4.18368,58.0379,58.1989,0.510999
1.00976,-0.345211,0.24598,1.20847,0.510999
-3.16927,-1.47683,30.2966,30.502,0.510999
6.48024,-1.59308,262.303,262.388,0.510999
-1.40459,0.989469,2.76812,3.29781,0.510999
3.11762,-2.76029,7.35307,8.46567,0.510999
4.08776,-2.61805,100.844,100.962,0.510999
2.86583,-6.81452,19.8264,21.1659,0.510999
1.94653,10.2787,9.94916,14.446,0.510999
9.88339,-4.06463,15.698,18.9971,0.510999
2.6854,-6.06088,0.309056,6.65599,0.510999
3.13327,-3.46875,25.5405,25.9698,0.510999
-17.527,-22.518,115.295,118.775,0.510999
14.5477,-2.99506,224.966,225.457,0.510999
-0.189833,0.951283,1.72492,2.04388,0.510999
-16.1524,-30.0744,516.706,517.833,0.510999
-5.80904,-6.86261,59.1102,59.7923,0.510999
-1.40409,1.54428,92.9841,93.0089,0.510999
-2.45879,-23.1779,198.453,199.818,0.510999
1.93528,1.00444,35.0521,35.1235,0.510999
-2.19615,12.4452,32.0671,34.4712,0.510999
-3.30403,0.693549,2.69259,4.34843,0.510999
4.57578,0.61338,14.9,15.6072,0.510999
2.46665,3.07811,9.69816,10.4821,0.510999
-6.01221,-1.33263,358.549,358.603,0.510999
-3.37855,8.20594,6.95087,11.284,0.510999
2.83589,0.583904,10.831,11.223,0.510999
12.0706,6.49215,5411.64,5411.66,0.510999
3.86588,0.954703,4.03675,5.69324,0.510999
1.16027,-2.32317,10.8221,11.141,0.510999
2.56556,8.76959,30.8442,32.1732,0.510999
-2.74084,-5.69887,224.016,224.106,0.510999
-3.37187,1.22962,3.03463,4.72774,0.510999
0.948375,3.4897,1.25796,3.86277,0.510999
-4.84043,-2.70844,7.52793,9.36462,0.510999
-2.72604,-0.65533,2.9001,4.06601,0.510999
-6.94349,5.07796,4.0475,9.52056,0.510999
1.4796,0.813402,2.76082,3.27629,0.510999
5.14534,-16.4729,135.802,136.895,0.510999
-1.13796,-2.68588,15.5145,15.7946,0.510999
4.93631,-2.94891,97.3895,97.5605,0.510999
6.29617,6.67568,-11.7124,14.8879,0.510999
2.27633,-0.793838,1.45917,2.86394,0.510999
3.26166,4.04536,36.6657,37.0356,0.510999
-1.29705,3.61237,52.5127,52.6553,0.510999
6.71587,-9.92743,81.8442,82.7187,0.510999
6.09826,-5.04197,25.7165,26.9112,0.510999
-1.40635,-1.25091,0.895555,2.14609,0.510999
3.55287,5.70598,21.4672,22.5007,0.510999
-15.73,6.86875,63.2039,65.4951,0.510999
-29.8937,51.6969,105.498,121.228,0.510999
-3.36887,-0.957299,29.7551,29.9649,0.510999
0.406733,1.0858,1.7733,2.17947,0.510999
6.53455,5.77621,10.4099,13.5901,0.510999
-0.200988,-4.29966,50.5689,50.7544,0.510999
-13.1373,-7.38423,731.527,731.683,0.510999
10.0989,9.78334,243.182,243.589,0.510999
-2.33116,7.34003,9.21957,12.0238,0.510999
8.93267,-4.85484,89.3164,89.8947,0.510999
-2.28447,2.1422,0.822337,3.27799,0.510999
2.49554,-2.95463,4.45363,5.9206,0.510999
15.6174,13.9132,231.557,232.501,0.510999
4.32004,-13.9399,133.424,134.221,0.510999
-0.96633,7.97146,534.78,534.84,0.510999
-3.76344,-3.09623,297.299,297.339,0.510999
-0.570656,1.1203,199.934,199.939,0.510999
-0.185206,1.13567,67.2865,67.2983,0.510999
-5.59025,12.8171,47.5945,49.6087,0.510999
-19.4451,4.75,119.946,121.606,0.510999
1.61925,-0.013204,7.59132,7.7789,0.510999
4.86398,-6.93091,21.1086,22.7493,0.510999
-4.27021,4.67947,8.84279,10.8898,0.510999
-5.23382,-1.45892,167.264,167.353,0.510999
9.62621,2.43557,53.6423,54.556,0.510999
-3.12131,-2.48331,2.04151,4.5098,0.510999
-1.34903,-0.47928,42.74,42.7671,0.510999
3.76876,-3.28619,11.7246,12.7566,0.510999
4.25823,2.70038,3.5252,6.17355,0.510999
0.24673,-5.09344,146.843,146.932,0.510999
-0.521667,1.87015,3.11644,3.70714,0.510999
1.18368,-4.6373,7.3761,8.80759,0.510999
5.75142,2.63579,86.0897,86.3234,0.510999
-1.82697,-6.24159,12.0373,13.6914,0.510999
-14.3324,8.9517,217.004,217.662,0.510999
1.06473,3.03795,6.4291,7.20814,0.510999
0.723468,-16.5846,81.3726,83.0502,0.510999
-8.22924,-5.30122,31.4824,32.9731,0.510999
-0.332306,2.49352,134.441,134.466,0.510999
3.24501,1.56076,11.3206,11.8905,0.510999
3.65667,-4.87589,64.6698,64.9584,0.510999
0.091126,6.29123,9.45685,11.3702,0.510999
-0.0848146,-2.99861,45.4426,45.5444,0.510999
-3.9332,-4.21148,18.1537,19.0532,0.510999
-2.21063,3.65731,35.162,35.4244,0.510999
0.139105,-3.56346,-1.61983,3.95001,0.510999
-2.09047,-2.66056,1.28972,3.65694,0.510999
