#class tools::wcsv::ntuple
#title p4
#separator 44
#vector_separator 59
#column double fX
#column double fY
#column double fZ
#column double fME
#column double fMinkowski
14.2341,-14.2701,92.6844,94.852,0.510999
-10.6428,1.47985,89.7824,90.4246,0.510999
-3.2777,5.10204,58.7881,59.1023,0.510999
-1.74717,-2.85287,21.3535,21.62,0.510999
0.0500702,-7.91411,29.9566,30.9886,0.510999
4.33072,-3.86754,10.356,11.8836,0.510999
-2.60712,2.07155,49.255,49.37,0.510999
1.70946,-10.3311,269.396,269.6,0.510999
7.87767,-3.22849,11.1599,14.0459,0.510999
-2.14011,-0.736261,9.44715,9.72789,0.510999
-1.68419,-15.6022,415.886,416.182,0.510999
3.06238,5.90276,48.0077,48.4688,0.510999
-4.6966,2.30823,37.9382,38.3008,0.510999
1.49901,-0.307398,11.3861,11.4998,0.510999
-3.99728,-10.8947,24.0775,26.7331,0.510999
-1.4123,6.02309,3.5183,7.13524,0.510999
1.00891,7.25024,50.5129,51.0431,0.510999
0.150521,-0.942321,2.83772,3.03717,0.510999
0.318313,1.35587,-0.323336,1.51834,0.510999
-0.319163,0.980449,0.689187,1.34136,0.510999
-3.08232,5.14583,58.955,59.2615,0.510999
1.57138,5.19102,120.157,120.28,0.510999
-0.23862,-1.75962,0.359701,1.88247,0.510999
-0.798895,-4.34611,64.5121,64.6653,0.510999
3.70911,-5.47166,2.15344,6.97101,0.510999
-1.14539,0.212348,21.0408,21.0792,0.510999
-1.28805,-1.25821,9.83636,10.0129,0.510999
-1.19009,0.841603,4.30954,4.57797,0.510999
-3.44026,5.35492,6.81413,9.33831,0.510999
-2.29872,2.13352,33.5068,33.6571,0.510999
3.69699,1.11621,9.50291,10.2703,0.510999
2.39105,1.92983,1.21909,3.34495,0.510999
-5.71739,-10.3726,394.67,394.848,0.510999
-3.3418,16.4706,163.065,163.93,0.510999
9.85681,5.85286,24.6782,27.2156,0.510999
-2.35383,-3.09038,1.57423,4.22259,0.510999
-0.417203,1.57192,1.6802,2.39357,0.510999
3.40742,-0.972495,13.6849,14.1454,0.510999
-4.00912,1.70252,42.7467,42.9711,0.510999
0.366742,-3.42748,1.87171,3.95557,0.510999
-0.337768,-2.64992,10.2799,10.6336,0.510999
-23.0641,-2.90963,186.084,187.531,0.510999
2.02635,1.09014,16.6059,16.7723,0.510999
5.07091,-2.5447,120.019,120.154,0.510999
-0.671881,-3.42279,3.4378,4.92408,0.510999
1.93702,1.17905,22.5914,22.7107,0.510999
-3.40314,6.0554,9.24509,11.5751,0.510999
-0.503172,-2.77887,73.9199,73.9756,0.510999
-6.29012,-4.11212,76.6054,76.9748,0.510999
2.99014,-8.38172,5.14656,10.2928,0.510999
-6.36817,-3.15533,47.946,48.4726,0.510999
1.19851,6.69182,28.7282,29.5261,0.510999
1.13885,1.74107,38.2272,38.2872,0.510999
-6.90069,0.0862443,78.2743,78.5796,0.510999
6.42178,-11.9664,428.783,428.998,0.510999
3.98147,-5.64798,44.5741,45.1094,0.510999
7.70328,-10.2325,24.3152,27.487,0.510999
3.01973,-1.87901,-0.167589,3.59704,0.510999
1.35384,-3.03126,0.828076,3.45952,0.510999
3.79828,2.48485,12.8353,13.6238,0.510999
2.0852,12.2053,63.0688,64.2748,0.510999
16.7799,-2.47764,1512.02,1512.11,0.510999
-6.58848,-0.261744,57.1173,57.4989,0.510999
-1.37982,-4.97296,44.1028,44.4067,0.510999
-8.13402,3.63014,64.9754,65.5851,0.510999
5.45085,-0.442247,31.6812,32.1538,0.510999
9.86558,-1.15415,5.72867,11.4778,0.510999
-6.74704,0.98153,6.16172,9.20401,0.510999
6.34727,-2.43095,20.7979,21.8864,0.510999
-6.93672,-6.13873,135.561,135.878,0.510999
4.4234,-11.583,40.6718,42.5228,0.510999
-12.8652,-10.2681,83.7972,85.4001,0.510999
3.34161,2.96129,9.50984,10.5183,0.510999
2.73394,-0.162498,26.1006,26.2489,0.510999
5.41004,5.94859,161.011,161.213,0.510999
-10.0865,-0.503807,12.7312,16.2584,0.510999
19.7983,3.84469,111.586,113.396,0.510999
