#class tools::wcsv::ntuple
#title Edep
#separator 44
#vector_separator 59
#column double TargetEdep
#column double BeInEdep
#column double BeOutEdep
191.312,0.0936609,2.32914
77.0503,0.0983287,0.690004
114.012,0.104045,1.40839
177.734,0.109449,4.27931
62.8262,0.127998,0.868493
172.556,0.235257,3.66275
98.9782,0.141611,3.23597
101.649,0.225683,3.10731
80.4058,0.129872,2.22744
41.7664,0.306771,0.54261
236.559,0.108327,2.25388
211.617,0.10072,3.6073
45.6895,0.0989695,1.30153
247.075,0.101616,3.80994
61.2333,0.122139,1.20872
172.187,0.157319,2.35138
209.167,0.149339,4.15649
152.455,0.0863072,2.3138
170.612,0.137723,3.13913
160.676,0.0900062,1.89098
91.5613,0.118865,4.61019
180.277,0.076255,1.8259
320.268,0.152044,4.31369
228.062,0.386746,2.9337
120.964,0.146795,2.95087
193.688,0.0904241,2.57798
257.931,0.100847,7.29551
272.119,0.114663,2.58345
51.7534,0.120915,0.795048
124.792,0.101095,2.07372
202.664,0.100289,4.77505
302.237,0.27429,3.70914
68.799,0.098644,2.94376
67.2995,0.0967817,0.98889
111.407,0.38815,1.60364
215.739,0.0953055,2.53446
95.9939,0.091192,3.16094
301.194,0.106409,3.8669
171.73,0.148169,1.98693
80.2528,0.115336,2.3088
342.913,0.112063,5.74885
360.506,0.0957591,4.13773
160.765,0.141689,3.70403
153.416,0.143075,2.99116
154.309,0.0955809,4.96737
249.812,0.124948,3.53728
111.572,0.175861,0.559317
167.482,0.0954859,2.57512
51.8279,0.108653,0.431649
103.907,0.0864116,1.18346
251.246,0.102274,4.96249
248.197,0.0904218,5.66672
294.869,0.155499,3.91581
93.9045,0.140442,3.25882
329.825,0.0993138,3.56665
50.3488,0.301781,1.82457
154.296,0.261794,1.92474
142.688,0.143204,1.43841
141.494,0.164809,2.80304
27.4265,0.115413,0.303273
48.4702,0.104364,0.452944
137.077,0.0828584,2.58378
188.352,0.290629,3.86095
114.176,0.125576,1.51403
89.8288,0.292966,1.59861
290.5,0.153373,6.00644
99.9213,0.367714,2.54223
194.379,0.128042,2.96646
146.19,0.0941665,3.15586
139.149,0.125616,2.44922
65.55,0.234004,1.66239
84.78,0.10275,2.246
168.73,0.16158,4.2011
180.13,0.139178,1.93284
131.834,0.0976478,2.23057
131.395,0.350287,2.79967
344.032,0.231477,6.62693
303.049,0.109145,3.95836
88.1573,0.111035,1.80787
264.264,0.0961223,3.38381
333.546,0.221447,2.50649
239.827,0.129247,3.78467
276.428,0.106868,5.86316
114.379,0.0964093,2.62894
191.659,0.121756,3.59985
120.59,0.28589,1.94944
76.4879,0.109319,1.32733
87.1357,0.202389,1.43184
218.023,0.107248,3.64955
127.192,0.099392,3.36032
70.4047,0.0982912,0.750619
147.639,0.20704,4.87989
119.553,0.140184,2.26856
57.9041,0.118121,0.808135
185.179,0.102682,1.92719
125.084,0.102033,2.00481
139.881,0.172033,1.06408
281.906,0.0995447,3.61554
214.239,0.117146,4.9759
131.663,0.118417,4.30856
50.9729,0.12133,1.11678
41.4481,0.0975109,0.620793
225.134,0.483536,4.03853
219.603,0.110422,3.55941
87.6601,0.126853,1.36926
54.3485,0.117287,0.661189
207.802,0.116544,3.85956
249.454,0.132991,3.99065
156.153,0.110113,4.0698
128.969,0.108555,1.72276
144.645,0.171522,1.8839
141.036,0.093571,2.45439
84.1912,0.112133,1.46899
124.544,0.0954372,2.82101
228.182,0.34869,4.33964
371.698,0.111193,2.86711
240.536,0.0836132,3.3767
212.732,0.113428,1.97781
345.206,0.189005,6.45814
130.844,0.116527,1.88177
124.617,0.144164,2.75277
139.384,0.204602,2.11325
196.591,0.115845,3.27964
292.052,0.106272,4.99577
125.782,0.102551,1.64008
201.777,0.0963109,3.40362
123.118,0.112415,2.5339
129.947,0.0897429,2.21867
192.79,0.396288,2.32051
122.289,0.10831,2.59634
69.2075,0.157562,2.2409
162.585,0.0945066,2.23507
111.057,0.104864,1.54161
98.5775,0.101414,1.80195
242.06,0.104068,2.24471
265.734,0.0956489,2.22751
144.738,0.153863,1.80807
127.328,0.179336,2.18542
312.781,0.116529,6.38286
255.198,0.10763,5.69023
143.827,0.0912116,5.02098
268.658,0.132476,2.32173
288.896,0.109045,3.66329
184.604,0.101031,3.4257
106.529,0.0903282,2.35881
60.1098,0.0838832,0.774698
236.465,0.327722,3.47319
40.0009,0.0920591,0.736188
124.795,0.0900297,1.8688
186.097,0.0924545,2.81785
317.688,0.103502,3.70573
121.927,0.106789,1.45691
187.726,0.108972,2.87991
195.426,0.108657,5.74215
380.052,0.130974,3.9761
120.965,0.124037,4.97058
77.0757,0.10442,1.57687
127.628,0.116227,2.85368
148.464,0.11418,3.6498
65.1608,0.313172,2.08892
156.781,0.0980878,1.40213
119.31,0.120571,2.13018
335.216,0.109177,2.23162
76.9026,0.0968456,2.63776
44.656,0.0864104,0.849627
209.09,0.0926794,2.76863
219.939,0.0969696,3.79538
68.0312,0.133249,0.263297
50.6174,0.0884071,1.44632
95.0085,0.101943,1.80894
57.8029,0.107017,1.17573
198.569,0.0924735,5.27736
160.184,0.0915693,3.16306
245.481,0.406275,3.67404
233.162,0.114626,2.1437
74.0735,0.100175,1.3612
134.273,0.0924404,3.24689
140.969,0.102742,7.13043
133.66,0.387344,1.17777
155.242,0.103951,6.29834
156.129,0.231795,3.78163
122.318,0.107765,0.693892
206.091,0.111728,2.20919
42.9572,0.158849,0.839646
166.295,0.0959446,2.20076
87.7188,0.107179,1.92454
297.491,0.113961,6.69748
43.9537,0.136339,1.28016
158.681,0.10604,2.80634
221.355,0.104829,3.6372
196.029,0.0909906,3.22794
262.777,0.134786,3.17443
56.5947,0.115691,0.581109
106.977,0.184538,3.21203
86.8743,0.107378,1.42416
136.96,0.0993006,1.21393
273.081,0.206538,3.22816
90.9332,0.108928,2.35962
131.692,0.121141,2.598
149.444,0.106766,1.68307
204.089,0.0948114,3.47666
125.213,0.102518,2.00592
209.369,0.114876,2.75763
284.498,0.102018,5.25885
108.398,0.121007,1.598
184.313,0.13811,4.81629
60.488,0.105973,0.99466
288.521,0.110517,4.47553
233.779,0.089118,6.19434
155.408,0.0989168,2.29003
153.704,0.0889317,1.74104
170.225,0.271326,2.64782
98.3428,0.133329,1.46921
161.763,0.0936774,4.79903
94.2359,0.108103,1.8197
72.9912,0.168083,1.0848
43.2157,0.0954601,0.791111
191.459,0.100069,3.72988
211.143,0.0963332,2.53162
125.5,0.10883,1.24747
72.3026,0.119264,1.64675
254.156,0.314968,2.65436
165.456,0.130609,2.79219
106.891,0.104848,1.17611
120.835,0.127928,1.47884
130.647,0.103334,2.43021
46.8727,0.576696,1.34973
122.284,0.0876918,1.51174
329.71,0.107603,4.90989
215.467,0.122031,5.30918
182.574,0.0990405,3.62246
53.8679,0.1104,2.59692
196.271,0.157779,3.35145
126.234,0.129418,5.64225
76.3731,0.126899,1.77636
384.804,0.103358,4.63197
174.443,0.0927181,4.14266
