#class tools::wcsv::ntuple
#title Edep
#separator 44
#vector_separator 59
#column double TargetEdep
#column double BeInEdep
#column double BeOutEdep
563.459,0.122289,8.98946
641.24,0.0935588,5.29166
503.195,0.101398,4.23989
597.106,0.10299,11.5892
531.105,0.234385,4.12346
554.402,0.108899,7.46291
487.495,0.421407,7.23378
713.46,0.123066,6.33033
389.725,0.0983963,4.78486
338.843,0.132111,7.22171
341.475,0.0948153,3.34898
938.243,0.111771,9.96391
552.946,0.188339,5.12523
1096.14,0.101357,10.2583
146.203,0.126869,2.9474
226.86,0.126955,1.19294
301.079,0.126287,3.90596
398.665,0.14431,4.06089
451.737,0.270074,6.25214
584.049,0.226276,9.51782
537.864,0.088943,6.49193
333.228,0.0958007,2.37636
843.805,0.129313,14.1801
209.424,0.165415,7.61707
210.378,0.106856,1.44523
174.186,0.114782,2.85828
429.454,0.0986087,7.04648
512.215,0.116326,1.98132
316.93,0.0952097,2.68936
530.251,0.217677,5.6028
434.009,0.10931,5.72919
154.872,0.101154,3.74313
414.319,0.121176,4.50492
258.955,0.106676,4.05379
760.012,0.125841,7.97231
1337.57,0.207979,9.87597
808.841,0.0975596,5.85344
516.688,0.0976442,6.78413
759.025,0.0997533,9.02879
420.034,0.124525,6.80618
718.68,0.56124,3.85087
863.201,0.109882,8.05882
774.487,0.0861474,5.37401
192.841,0.33796,4.36245
799.001,0.123989,9.54186
503.778,0.112796,2.18826
720.864,0.0933083,6.57946
410.13,0.114501,4.01944
702.027,0.120108,6.25414
691.963,0.108159,8.68381
250.885,0.425899,3.83982
147.624,0.159067,0.433429
337.615,0.0908153,1.84207
1225.48,0.147288,4.01115
717.028,0.101088,6.81199
330.89,0.0949672,3.29607
651.793,0.101048,5.80377
453.034,0.105649,6.03833
703.118,0.100988,2.80435
279.349,0.103379,1.65232
439.403,0.154891,5.20868
739.076,0.099165,5.12335
348.104,0.149998,2.61006
528.542,0.105055,4.00112
1072.58,0.154429,10.8974
239.396,0.113207,3.58318
936.95,0.0927353,11.2803
411.251,0.108004,5.94264
585.043,0.239388,2.57081
152.75,0.101972,1.81957
679.544,0.0888397,5.20811
569.213,0.158594,5.40332
283.209,0.133568,2.40289
649.958,0.111482,6.40975
385.957,0.1019,7.51594
202.635,0.0870746,1.34153
551.428,0.101027,5.74536
285.235,0.108429,4.03012
480.267,0.568155,2.39055
177.154,0.0989385,4.98615
291.519,0.173647,2.65548
454.765,0.126051,4.55097
262.21,0.09633,4.29118
641.19,0.117533,6.18789
586.369,0.105394,7.31539
561.104,0.0992866,5.16153
565.698,0.118392,5.73045
704.428,0.0982901,7.87687
479.686,0.107278,3.8084
513.094,0.117642,5.87995
461.631,0.105894,5.44545
523.782,0.103541,5.59629
606.576,0.139986,4.5728
726.98,0.104721,5.59865
113.907,0.102645,0.848221
448.607,0.0940072,3.88537
507.084,0.166333,5.92749
488.937,0.119937,4.53686
950.42,0.126333,7.27971
457.939,0.118035,2.686
417.338,0.0991049,6.26409
657.577,0.113716,6.50319
570.853,0.18623,4.39361
254.572,0.0934009,3.99945
485.95,0.269694,4.78485
361.349,0.26831,5.22832
422.681,0.115108,4.84357
344.458,0.104875,4.41275
464.06,0.124828,4.91187
415.62,0.101116,3.09256
235.519,0.103801,0.644154
855.847,0.12272,8.19327
438.174,0.114791,3.74701
683.125,0.0989875,6.20762
576.635,0.106963,8.63799
795.273,0.142575,6.85556
261.181,0.0944145,1.65627
826.504,0.199157,8.64747
186.672,0.177336,2.45214
854.45,0.10153,6.68498
417.093,0.107773,4.72693
339.841,0.103619,5.73177
510.681,0.125052,2.98917
309.841,0.0996635,3.66143
294.825,0.370158,5.36369
725.828,0.0933455,7.04002
684.123,0.141968,7.86636
1093.34,0.108458,6.28461
527.042,0.1367,3.61274
