#class tools::wcsv::ntuple
#title Edep
#separator 44
#vector_separator 59
#column double TargetEdep
#column double BeInEdep
#column double BeOutEdep
1964.85,0.170772,10.6127
2426.38,0.103016,11.8515
1209.44,0.149921,6.35356
3270.56,0.251988,9.19615
1486.42,0.0916486,9.52755
3457.96,0.0943711,13.8746
2307.68,0.117932,12.2536
2039,0.427754,10.8963
1958.86,0.101148,7.2735
2740.8,0.0909845,15.2924
3242.58,0.12586,12.4475
1033.61,0.113209,7.27167
2271.86,0.100349,14.2743
2700.56,0.190986,12.0069
1816.5,0.180249,10.3916
2496.5,0.135979,16.3025
1789.37,0.308309,11.9879
1682.92,0.108987,7.41603
1426.23,0.100262,5.39251
2504.01,0.130663,9.50582
2109.4,0.123792,7.88021
613.087,0.130406,4.58502
2182.81,0.0945645,12.6088
1611.99,0.229638,7.63391
3054.61,0.166836,12.8358
1475.61,0.17105,14.0514
2429.18,0.0970189,11.5614
2218.87,0.103368,10.3255
2175.55,0.0983167,12.3137
2553.16,0.566925,9.18738
2460.86,0.105915,12.8376
2047.35,0.148147,6.37258
1309.83,0.329302,6.13657
2398.36,0.102704,9.47637
2686.31,0.0869209,10.9584
1452.57,0.11839,11.0746
1404.73,0.190438,5.07769
1587.69,0.132772,6.82084
1662,0.119662,3.3274
2831.59,0.129572,16.3137
2333.98,0.117298,8.72462
1721.41,0.0980339,11.9412
2196.22,0.108847,13.3536
1397.11,0.100935,5.04421
2307.48,0.278377,12.2198
2475.96,0.175205,10.7737
1977.16,0.0907116,9.6626
1902.07,0.112704,9.08744
1566.92,0.112309,6.64607
2561.98,0.135299,18.1262
1869.17,0.130818,10.8759
2991.76,0.10496,10.4031
1759.24,0.299659,6.04717
1288.92,0.10117,6.71604
2991.86,0.411688,15.1538
2294.55,0.0986512,14.0487
1961.78,0.0995296,5.93204
1881.69,0.115658,6.61085
1454.29,0.125225,7.55811
1983.94,0.135632,11.1153
1145.03,0.12014,6.15458
1760.71,0.125063,9.36392
1198.17,0.118947,8.29568
1651.13,0.129634,10.1359
1989.79,0.103473,8.68331
1859.14,0.128108,5.28657
2058.89,0.315849,9.83829
2814.3,0.0993969,13.5627
1621.71,0.211257,9.85781
2190.38,0.104599,12.0368
2434.87,0.100918,6.55911
2273.37,0.13571,13.0384
2654.64,0.103922,6.62864
2638.14,0.238709,10.1629
2269.46,0.104003,9.47118
2045.41,0.119076,9.33258
1971.79,0.100858,9.28454
2712.98,0.0869824,9.62104
2455.32,0.101528,13.1476
2311.84,0.16265,8.3471
2343.07,0.107231,8.73873
1318.32,0.10588,3.62816
2640.73,0.127639,7.79339
2773.15,0.312364,10.7669
2325.19,0.0969778,9.5414
774.573,0.151333,5.93503
1405.91,0.100825,5.9675
1622.36,0.10304,7.53962
2285.25,0.129956,9.48853
1570.13,0.14285,10.5478
1726.45,0.101956,13.759
1454.05,0.159917,7.99654
2201.27,0.113027,9.57762
1924.15,0.104879,12.3459
2829.48,0.0993705,8.64458
2559.54,0.0974519,10.5926
1849.27,0.11515,15.2045
2632.06,0.124755,12.1771
1707.59,0.15572,8.99707
2953.99,0.322409,10.5974
2382.23,0.0872193,13.804
1003.98,0.114413,8.04234
1835.1,0.186577,9.74476
2000.57,0.13665,10.3648
1647.8,0.0967749,10.0088
679.254,0.0922247,3.28511
1921.02,0.141699,18.6473
1643.47,0.100366,10.1695
2193.73,0.116123,11.5464
1165.19,0.140124,8.94257
1466.68,0.118639,7.30118
1698.19,0.130028,6.66556
454.692,0.099392,3.48418
2088.74,0.166065,6.38596
975.509,0.114643,2.65933
1310.76,0.152406,7.37954
2719.91,0.116031,9.55992
1706.87,0.113151,9.04326
1797.43,0.109496,7.59079
1793.86,0.136496,14.3387
1965.26,0.094275,6.87687
2270.34,0.129154,6.32377
2351.18,0.122084,10.982
1828.63,0.145202,7.93476
2465.76,0.236549,9.42513
1661.69,0.0992823,13.491
2668.69,0.0975391,10.1235
2575.55,0.117439,10.9966
1522.1,0.114843,6.60784
2183.66,0.133374,14.2836
1694.32,0.0944109,8.18384
2148.41,0.0949574,7.28193
1857.88,0.132802,10.6216
2642.86,0.167833,10.409
2699.36,0.157185,16.0014
2007.99,0.154907,9.47185
2725.11,0.0872206,17.3249
2542.91,0.136566,10.5281
2389.7,0.243536,11.4128
1389.82,0.180698,7.99588
1192.11,0.100919,3.68925
2260.27,0.108745,12.3627
1271.67,0.122048,8.06533
1321.66,0.103199,6.80921
1338.68,0.17306,10.1499
2389.86,0.0935224,10.7056
2134.25,0.102016,11.5445
835.275,0.1135,3.46113
1970.12,0.118575,10.7959
2796.86,0.175128,10.69
2128.24,0.249301,10.3566
2640.22,0.198121,8.50498
1740.11,0.114829,4.11784
1435.75,0.112669,7.06386
1086.16,0.104934,8.57646
1370.68,0.0975549,10.2243
987.092,0.103553,4.2226
1083.96,0.105008,6.29133
2064.75,0.140203,5.68695
2882.38,0.12359,8.86431
1496.02,0.0926628,10.1407
1130.26,0.154011,4.71042
2432.43,0.143049,9.74975
1530.44,0.22998,8.68769
2746.28,0.0900512,10.0024
1635.5,0.0907309,6.78173
1208.22,0.389466,7.46699
3357.44,0.0894528,10.9269
1429.59,0.102956,6.60663
402.592,0.168094,3.52329
1614.81,0.0999944,6.39294
3427.48,0.0882634,11.2573
2648.21,0.113497,15.3972
1714.3,0.14514,6.63634
1875.81,0.243543,9.5792
2212.6,0.0937138,9.65241
1733.89,0.211418,10.4322
2800.33,0.102276,9.21621
1766.73,0.105376,12.1244
1946.14,0.095903,8.57021
1622.8,0.147943,4.02087
2344.25,0.0999773,10.7673
1738.94,0.185585,9.17772
1190.12,0.130004,7.2466
3065.59,0.130148,12.2155
2423.8,0.109036,11.8213
2133.26,0.195177,6.88569
2554.06,0.0876691,9.02303
2548.03,0.09733,9.77309
2181.16,0.1097,3.92687
1680.64,0.101639,11.1093
1576.62,0.097074,6.54492
1304.61,0.0876217,9.37841
2098.53,0.112535,12.5088
2057.16,0.101113,9.91004
2634.74,0.359001,11.9584
1738.24,0.0981126,8.26372
1356.01,0.0992556,5.40135
2607.35,0.089686,6.77392
1274.15,0.164017,9.31158
2623.11,0.108396,11.1049
3411.59,0.13187,9.3741
2490.35,0.0987796,10.6106
2141.33,0.118768,5.42348
1819.05,0.10238,9.15323
1219.16,0.122343,8.15504
2101.88,0.113366,9.28073
2824.4,0.104492,10.0346
1890.39,0.0976215,10.8826
1578.8,0.0934643,6.38512
2782.52,0.27604,10.7626
1612.83,0.136083,6.63589
2268.71,0.240708,14.6397
1882.67,0.124496,10.1244
2282.45,0.0883581,12.5879
2203.08,0.135396,10.0239
1645.32,0.146499,7.27685
1173.48,0.106184,8.98052
1843.88,0.098419,8.75109
3477.52,0.112766,15.1094
597.857,0.118862,5.23289
1699.39,0.088476,7.82528
2978.55,0.106405,12.9551
1678,0.100617,9.13874
1065.88,0.104029,6.50344
3017.38,0.118766,9.91988
2226.74,0.133873,14.5678
2082.65,0.171591,11.6978
960.127,0.118729,8.70108
2484.59,0.221717,8.8248
1683.78,0.114622,8.23867
2164,0.266765,12.3282
2640.75,0.251477,13.9538
2081.22,0.125515,11.9233
1494.42,0.136465,8.1903
1669.56,0.103642,9.4559
1931.76,0.096026,10.6002
1674.85,0.0846258,10.5636
1293.68,0.1191,8.24216
1529.91,0.141867,7.47747
2161.22,0.10716,5.06327
1905.43,0.243555,6.3391
1732.39,0.112723,5.77271
2898.03,0.146877,12.9139
2114.72,0.13164,7.8576
1813.96,0.110527,6.14835
2070.62,0.173962,8.62825
1901.05,0.233461,7.63291
2506.64,0.266087,7.57859
2236.58,0.139308,8.95984
3281.55,0.148762,13.3767
1479.6,0.129633,9.58294
2170.15,0.119624,11.2822
2024.91,0.11159,12.4534
2447.04,0.10286,9.16277
3190.9,0.110462,11.5886
1447.23,0.108787,12.7875
3027.95,0.129576,9.13381
2753.27,0.105796,9.81249
2206.18,0.10766,13.3568
1551.83,0.114718,10.9897
2431.76,0.0964878,10.6628
1847.65,0.10121,7.04834
3224.63,0.204105,9.17248
1858.13,0.11616,9.48088
1850.7,0.119416,12.0789
2138.28,0.104076,9.08196
2838.08,0.101549,11.0191
1267.01,0.137168,5.91402
2944.08,0.340939,15.5725
1146.83,0.117056,6.34039
1598.57,0.0959891,8.4472
2400.32,0.0924487,9.4263
939.931,0.0945135,7.31767
3000.67,0.675367,11.2962
2243.91,0.102297,11.8979
1835.16,0.0921858,9.15386
2781.13,0.209129,10.5672
2317.87,0.116355,10.5563
747.824,0.0962782,5.17243
1058.67,0.134967,5.93303
1540.61,0.129847,11.4175
1532.83,0.188337,8.82738
2848.5,0.101714,9.55998
2611.03,0.117826,13.803
2181.55,0.106289,7.15425
1653,0.835477,7.97296
1124.94,0.0934296,3.434
2030.77,0.107455,12.9529
2152.39,0.108859,13.4002
1226.17,0.331188,6.8971
1301.26,0.0960982,6.07098
2486.92,0.124594,11.1872
2632.4,0.178754,10.6291
1399.54,0.106345,8.70631
2724.19,0.16451,10.4706
3693.1,0.182085,12.2474
1333.99,0.119958,10.7775
1472.63,0.122172,6.68242
1799.61,0.0956779,8.81723
1614.89,0.0916168,7.34439
2891.37,0.108669,11.9924
2434,0.103898,9.65256
1538.94,0.410028,12.0835
1902.48,0.167481,11.3686
518.01,0.101469,1.31083
1582.64,0.0943887,8.41395
2078.93,0.211045,13.9614
2952.69,0.103526,12.8379
2232.3,0.100386,14.0796
1386.18,0.128379,7.29206
1980.76,0.104651,16.0355
1237.44,0.114251,6.9304
1646.55,0.115321,7.51719
1894.87,0.177497,9.11041
490.72,0.110851,5.84002
2206.71,0.110608,10.2363
2386.22,0.185862,10.5294
1442.97,0.111654,5.55878
1376.98,0.132349,7.48237
3035.8,0.0882521,10.578
1811.64,0.13184,4.69701
1805.17,0.107117,5.05361
1470.99,0.134828,8.24468
3038.55,0.279736,14.823
2082.45,0.0903876,12.4498
2450.69,0.131924,12.0814
1325.24,0.0851548,7.026
2193.23,0.392216,10.5589
890.325,0.159752,4.86416
2295.42,0.173031,8.96868
1503.27,0.101392,6.5322
3097.42,0.121255,15.1803
1434.17,0.112994,7.92141
1111.59,0.273652,2.13469
2666.02,0.108375,16.5556
2409.05,0.104338,10.2259
2036.58,0.0992609,9.53149
2341.99,0.100872,11.6303
3207.7,0.0941281,9.94107
2921.51,0.112892,11.8532
1287.47,0.141501,9.16945
1330.58,0.231901,6.9585
2231.61,0.134088,8.14101
2429.96,0.0998218,10.9469
1371.63,0.100472,7.6436
1344.22,0.138646,8.89589
2272.56,0.114567,13.6238
2458.31,0.122552,8.77738
2130.39,0.103281,10.7501
1910.78,0.112437,9.2063
1693.22,0.107069,7.3923
1583.94,0.109921,8.21929
691.851,0.136871,3.10285
1951.14,0.114072,9.0235
1568.33,0.323975,7.43343
782.802,0.0903842,1.91943
1472.12,0.134853,8.48476
2448.39,0.157139,12.7376
2234.4,0.112426,15.5445
1600.73,0.0976794,5.79767
2168.59,0.118532,9.3627
1976.16,0.14018,5.93058
1879.65,0.122458,9.13516
2589.61,0.105217,12.2561
1021.27,0.131679,5.35831
1652.75,0.103967,6.9359
2225.17,0.124419,7.45494
1711.24,0.103331,8.12808
676.976,0.0965767,5.86905
1608.98,0.130219,5.81845
2348.15,0.094615,11.1914
1555.24,0.096092,9.40639
2111.65,0.14301,9.94477
2197.61,0.108402,11.8435
1594.25,0.141287,10.5484
3303.06,0.0976213,11.7515
3510.96,0.173561,11.0153
1772.2,0.117752,7.39074
2192.59,0.11041,9.45042
2187.66,0.0954615,12.2518
2252.8,0.108678,10.2215
2596.37,0.118754,7.5862
838.818,0.101052,5.93619
2328.9,0.120343,10.4598
1848.8,0.0976586,11.7788
2397.66,0.163492,9.39298
1633.07,0.0978185,8.90101
800.228,0.0891846,4.19805
2769.06,0.0918695,11.484
2304.13,0.0963788,7.28479
1227.89,0.142923,6.97722
1891.32,0.0978939,10.4381
1620.49,0.151828,8.2171
1486.2,0.123044,11.5948
1803.93,0.0953995,10.7166
1796.57,0.104519,9.53497
1992.38,0.0915076,9.52762
1721.03,0.107397,6.88471
1014.59,0.25985,4.57152
2957.72,0.111532,10.9908
1974.87,0.142417,13.5775
1795.24,0.0921108,12.6126
2757.1,0.112807,9.94775
1953.62,0.144633,10.3183
2247.25,0.104857,10.5618
1979.59,0.104127,11.5666
1555.95,0.104428,10.7407
2175.69,0.490479,10.3399
2014.6,0.0876375,10.5474
1205.91,0.746888,7.77724
2352.65,0.180601,12.1074
2863.14,0.109973,11.8677
1904.29,0.139547,8.80134
2358.89,0.522042,10.5703
2244.39,0.0965571,12.6955
2427.41,0.0923087,11.6683
2039.41,0.091442,10.4853
1425.98,0.103614,6.11057
1597.49,0.171637,5.2158
2708.32,0.259431,11.3691
1812.09,0.122009,12.392
2174.2,0.121615,9.61197
3345.14,0.0960182,13.3678
1938.9,0.208258,11.9935
2782.91,0.0951177,12.509
1571.32,0.110903,9.23563
2051.53,0.111399,12.3704
1625.83,0.119982,7.40467
2143.22,0.147762,9.76559
1346.46,0.123312,6.35795
2722.72,0.121863,9.69751
1808.72,0.127857,7.10224
1317.2,0.308459,7.77211
2102.76,0.202859,9.39511
2952.24,0.128665,15.0187
1362.2,0.121838,7.58578
2781.68,0.124373,10.3002
1456.91,0.244808,7.74832
1055.01,0.123314,6.73196
2709.29,0.139009,10.1851
1053.66,0.132107,9.5174
2345.41,0.119371,8.07143
1788.36,0.114162,9.26495
2056.47,0.110207,8.91646
1650.76,0.10374,11.4235
1631.11,0.119444,10.7331
3003.3,0.142437,11.3641
1562.7,0.095287,7.68835
2417.91,0.101103,12.8607
2776.6,0.152336,13.8442
1918.49,0.107543,10.2824
1369.39,0.11086,14.204
1375.43,0.121003,7.82027
1782.45,0.100219,8.87664
1453.95,0.191299,9.53885
1313.56,0.123118,6.45648
1917.15,0.109102,8.43983
1923.15,0.112094,12.9848
1036.19,0.263898,2.47326
883.347,0.116514,3.71203
2710.46,0.09724,10.8993
1637.03,0.0901314,10.6695
2968.55,0.593139,8.84032
1856.48,0.13047,10.9155
1532.76,0.102391,10.569
1617.27,0.130151,6.16152
2163.04,0.119279,9.78824
3072.94,0.101406,10.3356
2422.77,0.102504,7.44235
2010.85,0.0871198,6.4635
1715.68,0.125239,12.5213
3214.77,0.106352,11.4542
1724.15,0.0874232,10.9957
1248.94,0.0973085,7.20883
1877.59,0.242612,10.8639
1649.2,0.101242,6.67421
2267.46,0.224651,12.1349
2066.68,0.289172,16.3325
932.748,0.188718,6.29854
3166.39,0.892939,11.1038
2076.65,0.0856351,9.49027
1954.75,0.0984779,10.417
2300.06,0.108474,10.8519
2561.22,0.14348,13.4218
1299.59,0.390349,5.81802
1303.67,0.111397,9.02158
2452.76,0.264559,9.58221
2088.83,0.0943364,8.07767
3166.13,0.139219,11.0527
1594.99,0.445987,6.75652
2560,0.0959166,11.048
2187.02,0.10648,10.6998
3152.93,0.0973749,10.0226
2432.37,0.100551,11.7619
1721.18,0.126851,10.1355
1346.59,0.110387,11.8179
2533.89,0.131414,13.223
2297.34,0.118848,8.53014
3012.06,0.109246,11.0346
1525.98,0.102225,6.28991
1601.78,0.119141,7.76572
1664.93,0.103253,13.2439
1530.35,0.0993651,6.72879
1310.56,0.106631,9.14771
2473.28,0.223565,11.0689
2535.86,2.11012,8.06229
1839.3,0.110515,8.15163
1581.91,0.12296,7.86347
2874.26,0.127066,7.96337
1319.73,0.110573,8.97052
2535.7,0.293316,8.17707
1812.14,0.0941828,8.64133
2839.58,0.135397,11.3326
2132.63,0.140837,7.15763
1478.31,0.104733,5.67593
1363.13,0.10061,5.1069
2229.29,0.106974,11.8173
3344.38,0.0992921,13.2151
2264.5,0.0933999,10.3534
2191.06,0.145113,11.2297
1428.32,0.0976616,11.4424
2651.16,0.0999513,7.92777
1132.95,0.0987997,5.71261
2007.08,0.105544,6.42797
2027.81,0.113117,13.827
1221.94,0.0938534,3.86438
1229.98,0.120881,4.31269
1083.3,0.0945931,5.57442
1902.14,0.135777,8.196
968.759,0.126368,5.06318
