#class tools::wcsv::ntuple
#title Edep
#separator 44
#vector_separator 59
#column double TargetEdep
#column double BeInEdep
#column double BeOutEdep
3854.88,0.0997373,11.2437
5188.53,0.11936,8.25206
5829.82,0.0908463,6.68089
4356.42,0.132612,10.3869
4021.43,0.110486,10.669
5724.38,0.0964014,7.93231
4071.42,0.106041,12.3635
3696.19,0.147255,6.34224
5143.89,0.199451,10.4607
4909.21,0.102629,7.4923
5225.68,0.115371,8.42333
3736.33,0.0839064,7.53546
4389.25,0.0994551,12.257
4941.69,0.131975,5.51221
4641.24,0.120338,6.96089
4095.42,0.103749,10.8775
4922.81,0.10432,10.1078
1211.46,0.112749,4.94841
5102.53,0.374507,11.6652
3966.25,0.114629,7.12114
3588.35,0.291053,8.86209
3963.96,0.118737,9.75807
4235.35,0.101659,8.3615
5445.91,0.0978945,7.98751
4713.84,0.0862132,8.79555
4554,0.0961982,13.4232
4036.47,0.0975079,11.0354
5855.72,0.113501,6.11377
5528.91,0.0812707,8.61545
4123.3,0.107925,8.84653
3823.54,0.104217,12.0019
4576.69,0.166609,10.5824
4918.53,0.117425,9.22197
5863.61,0.134074,6.80042
4220.69,0.140225,9.69658
5695.29,0.17919,8.29208
4162.87,0.0976345,8.54582
5842.6,0.138341,9.05361
5182.79,0.201515,8.09983
3054.77,0.104335,8.20441
5167.21,0.0927832,10.4007
4972.61,0.119337,10.4601
3495.02,0.112353,12.4418
4938.99,0.10365,10.1962
4840.32,0.0908703,8.08247
4404.76,0.0977702,5.76485
5380.22,0.140647,9.79376
4173.6,0.161631,9.77801
5353.9,0.488809,8.73508
5739.2,0.200698,7.5649
4076.88,0.115053,9.9487
5646.75,0.123086,10.8101
4959.15,0.103204,6.63122
4596.35,0.0973989,7.69574
4357.53,0.0957786,9.82172
2789.84,0.124616,9.58227
5519.72,0.0976023,8.04837
2363.31,0.0981442,5.86788
5894.46,0.0903903,12.2256
4317.95,0.167288,10.4708
4870.17,0.089153,10.4454
3339.77,0.140368,6.00829
4386.48,0.126392,9.45896
5674.57,0.312456,8.00645
3074.84,0.120547,8.80283
4715.37,0.27221,10.4833
3112.97,0.103214,10.5697
5396.98,0.0943662,6.82432
5026.49,0.113504,10.4535
3137.1,0.0927752,7.54236
5356.1,0.146814,10.8271
5428.13,0.130491,9.00988
2953.59,0.167918,11.6252
5544.89,0.134131,9.19097
4499.67,0.100314,6.44058
4526.78,0.0945502,8.10872
4422.61,0.0932012,8.55896
5562.77,0.103851,10.2673
2486.19,0.0940112,4.01284
5334.23,0.116203,7.16102
5490.6,0.103652,8.64737
1817.98,0.346029,4.21638
3813.4,0.127107,10.8955
5374.81,0.120229,7.1399
6268.17,0.165036,7.22453
5635.9,0.127716,6.83787
4084.61,0.127336,15.5925
4666.75,0.0958911,9.62587
4775.88,0.581208,3.63743
4095.43,0.38391,8.70555
6211.15,0.107553,7.04213
4259.92,0.0984714,6.2377
5342.92,0.10464,9.9064
3737.28,0.0983587,5.69497
6125.93,0.350419,13.3749
4690.5,0.130713,7.88559
4002.31,0.117995,5.33245
4693.5,0.0990218,10.6552
5008.12,1.18462,11.4611
6710.95,0.106363,6.49215
5668.01,0.143361,8.90779
4542.73,0.135406,10.1153
4818.25,0.0922319,7.98006
4354.32,0.507218,10.6893
3845.65,0.0930376,8.01883
3808.8,0.104564,10.97
5094.29,0.259091,7.12542
4893.46,0.226301,7.88709
2243.09,0.156279,0.810122
3241.65,0.100224,10.7447
3487.53,0.107299,8.48491
5466.83,0.178169,7.61763
5669.75,0.1316,10.6259
4979.26,0.107119,7.79435
5222.76,0.125907,15.6878
4066.11,0.0917212,7.16964
5757.43,0.0890556,7.62188
4920.78,0.11461,8.28166
4882.88,0.141448,9.52173
4593.59,0.395518,9.27861
5154.75,0.104603,6.28158
4421.16,0.307246,8.16005
3867.45,0.151841,7.41016
3993.28,0.12427,14.0633
5175.51,0.100405,7.78212
3533.07,0.107285,6.49265
3898.38,0.0926305,10.5664
3677.33,0.108991,7.96297
4930.75,0.138244,14.425
5510.49,0.0888237,9.4743
3890.26,0.132686,12.6518
4036,0.127043,11.4864
3838.35,0.137827,9.49119
5268.25,0.166793,7.61212
4328.98,0.111317,9.74361
4859.19,0.119603,11.4512
5062.63,0.0985993,9.43838
5458.97,0.0936448,10.1361
5792.13,0.138852,8.19907
3031.35,0.315969,6.31429
4977.33,0.126879,12.2632
5390.5,0.118713,8.34368
4551.62,0.103309,8.56122
4846.93,0.11044,7.34786
5261.57,0.0971407,6.80726
4725.44,0.105049,14.0575
5375.87,0.107116,10.3209
3397.41,0.161176,9.40245
4646.81,0.112181,11.8609
5226.87,0.231784,7.47584
3546.49,0.402321,7.66895
4801.9,0.127088,6.93619
5855.52,0.10285,8.287
6165.89,0.141022,6.37383
4311.1,0.0878153,4.27199
2713.37,0.104717,9.18575
6393.78,0.0965074,6.49228
4403.07,0.102348,8.97603
5447.82,0.19127,6.51188
5293.21,0.207331,9.34446
3061.24,0.0918433,5.38525
2898.01,0.112654,1.49884
5482.25,0.100642,6.03588
5307.65,0.140506,9.25036
4319.72,0.280735,12.2703
3142.39,0.214928,13.5665
2735.89,0.0975677,8.43077
4405.32,0.114559,7.15299
3190.35,0.0992681,9.32459
5154,0.194494,8.74072
6046.56,0.108492,8.90711
4320.09,0.101508,9.00875
4492.22,0.209542,8.4743
4044.43,0.113637,10.3582
5239.65,0.148474,11.9085
6626.11,0.195376,10.192
4939.64,0.141957,11.0154
2825,0.136611,8.09739
4102.15,0.101267,9.22491
4696.15,0.111308,6.76718
4768.6,0.12037,10.5763
3380.35,0.114177,10.5879
3382.27,0.0980198,9.45434
3802.82,0.138404,6.55444
4966.1,0.102487,11.5698
3823.59,0.1044,8.30619
5789.03,0.135785,9.95071
5202.01,0.309254,9.33125
4266.45,0.145563,11.2824
4515.68,0.194435,8.13689
6174.54,0.124381,6.03772
4777.25,0.343771,12.8863
3268.51,0.139419,11.9459
3593.25,0.100719,9.89267
5583.09,0.0941468,10.7832
4444.56,0.159775,12.4716
4690.33,0.149619,9.68596
5405.67,0.135345,12.6335
3906.92,0.107729,11.1571
3376.37,0.0953895,7.48205
4613.25,0.117031,13.0916
5611.73,0.0978933,8.29617
6464.12,0.110525,9.05539
4273.92,0.247229,9.24256
6406.82,0.103237,7.63211
5964.25,0.107779,6.07604
3450.73,0.550341,7.47615
5461.37,0.0960103,12.2951
6466.85,0.0980871,6.43452
4333.63,0.125711,8.82998
5630.73,0.126515,9.16543
5645.32,0.123114,13.3265
4040.78,0.418078,12.3114
5375.39,0.0980648,5.6009
5985.46,0.147118,7.74709
5327.54,0.320856,8.29072
3800.95,0.139749,16.2857
3902.8,0.102905,7.06522
5678.65,0.0999344,9.75298
4073.68,0.111698,7.40659
5600.19,0.220533,12.9625
3986.39,0.116032,8.75942
4748.89,0.102798,9.65107
5401.42,0.0978346,8.88756
3501.16,0.0901509,9.78265
5710.52,0.117828,11.2724
3902.69,0.193207,11.4757
6391.58,0.426638,3.90224
5024.76,0.114133,6.80943
5604.03,0.103626,10.7751
5627.98,0.225564,10.6294
3699.95,0.0911921,6.53291
5516.39,0.213743,8.11713
5762.4,0.119765,9.94308
5242.99,0.112996,6.12399
4277.7,0.0954991,7.63954
5235.68,0.0963667,9.9506
5380.21,0.099444,8.11111
4845.36,0.0853483,11.1393
2000.49,0.116872,8.43899
5912.17,0.10457,10.3486
4203.55,0.12157,8.7201
3895.96,0.210308,6.81408
5670.34,0.121486,5.71431
3453.4,0.143727,8.45847
3122.33,0.108899,8.94418
5071.78,0.44812,7.09037
2078.81,0.122098,12.9415
5336.19,0.144807,13.4734
5227.46,0.109023,8.87618
4569.09,0.121715,9.75924
3363.63,0.161181,8.42872
6219.02,0.112417,8.95197
4784.07,0.60214,11.0902
4658.63,0.0831707,9.5609
3926.92,0.104243,9.86399
3930.33,0.100348,8.81342
5151.38,0.107649,9.05048
3998.4,0.641349,7.00052
4273.34,0.108188,8.44714
3182.12,0.110744,13.0265
4389.41,0.216707,13.265
4251.75,0.0954693,9.31968
3035.75,0.0869936,8.66289
4046.36,0.101681,6.92448
4952.43,0.107705,9.3217
5688.87,0.113191,9.0337
4818.04,0.139146,13.2492
4221.45,0.0979206,12.1183
3768.63,0.35478,11.4662
5262.68,0.124424,7.22776
3868.09,0.10476,10.0679
4826.75,0.0987214,12.8776
5234.88,0.118211,13.2304
2053.51,0.381375,5.99466
4990.32,0.0950892,12.4517
4264.5,0.101496,6.19105
5544.14,0.10595,11.6338
3778.52,0.129839,10.6309
4200.44,0.109578,6.1116
