#class tools::wcsv::ntuple
#title Edep
#separator 44
#vector_separator 59
#column double TargetEdep
#column double BeInEdep
#column double BeOutEdep
3423.19,0.192225,9.84432
2453.89,0.141645,11.741
3666.64,0.102575,11.5779
2130.94,0.109068,10.7105
3355.42,0.113854,12.2274
2530.63,0.215876,11.6844
2129.83,0.0903458,12.457
3062.4,0.143872,10.551
2404.32,0.312766,17.4139
2116.77,0.114142,9.85439
2556.69,0.639156,16.4715
1977,0.107437,8.75776
2888.16,0.135951,7.8478
2353.76,0.131433,10.3366
1101.18,0.102424,3.38833
3014.24,0.109524,17.7546
2451.31,0.0976192,13.4951
2789.44,0.10499,14.5856
3232.61,0.108183,12.7149
2093.78,0.0957292,7.42905
3473.33,0.112488,12.9681
2922.56,0.0835982,11.7479
1292.85,0.0983706,10.5693
3145.96,0.0963452,8.88314
2556.31,0.140299,7.42552
3031.83,0.108395,10.473
1870.29,0.0990135,8.44741
3241.53,0.200174,14.109
3205.91,0.245815,9.69536
2078.29,0.246927,12.7957
2896.92,0.211311,14.2854
3121.79,0.0991247,12.159
2092.94,0.0925484,10.5456
2941.06,0.134007,16.2578
1530.19,0.138193,2.6592
1862.97,0.294054,7.4978
1977.24,0.132247,11.9203
2459.26,0.0973501,8.43898
3131.78,0.218232,7.64314
1245.18,0.104142,10.0247
3483.72,0.0943223,10.0693
3062.9,0.227718,8.56271
2346.33,0.0968268,6.48531
2192.92,0.13821,14.4708
3100.63,0.12678,7.97493
2730.72,0.101431,10.3053
3077.9,0.0923524,12.3035
3412.51,0.118982,11.4572
3064.1,0.130574,6.75156
2177.21,0.0990881,12.593
3144.97,0.0919034,7.7401
3575.47,0.915115,11.4196
2749.47,0.102267,13.7474
2480.01,0.126615,9.81754
2607.78,0.116073,10.1176
2959.41,0.0886317,10.7084
2757.33,0.0944628,10.7646
3322.76,0.0913215,10.11
3112.08,0.102998,10.8625
708.671,0.104144,5.54533
1823.43,0.121154,5.59118
2617.51,0.105164,8.96922
2090.39,0.130569,7.20389
991.614,0.172417,4.21231
2306.24,0.138797,9.49524
1732.21,0.111481,5.38343
1928.49,0.125838,4.7161
1461.12,0.338711,4.77949
2501.22,0.101238,9.08399
1872.15,0.134758,15.1251
2223.82,0.280425,6.47294
2225.46,0.27679,10.7478
2496.06,0.102587,9.37278
2426.63,0.0959139,13.629
2432.22,0.177613,11.4182
2624.07,0.149786,20.0054
2528.75,0.118361,6.41078
1139.66,0.109369,6.84165
3168.02,0.134358,8.17037
1312.16,0.101253,8.41425
1157.75,0.096345,4.18743
2308.47,0.100863,12.5284
2638.22,0.118949,10.314
2726.67,0.115553,10.0874
2281.32,0.091712,11.6906
2419.54,0.113135,17.0775
2221.16,0.205459,9.97464
3009.9,0.106211,10.5798
2078.2,0.116112,11.3504
2899.6,0.131693,4.10499
2551.58,0.169612,8.55585
752.925,0.0961222,5.74901
2369.82,0.135185,10.2111
1432.79,0.121203,10.9971
2560.3,0.453315,12.6822
1099.61,0.118242,6.6116
1613.56,0.113679,8.97081
3421.5,0.135508,11.2189
