#class tools::wcsv::ntuple
#title Hits
#separator 44
#vector_separator 59
#column double fEnergy
#column double fTraverseWidth
#column double fTheta
#column double fPhi
94.341,1.94946,0.033926,-0.640222
89.9136,2.63723,0.0458806,3.03014
58.5913,0.823139,0.0143294,-2.71803
21.109,2.51781,0.0438058,-1.44131
30.4776,1.69475,0.0294962,-1.71438
11.3726,6.65594,0.115362,2.52342
48.859,0.749209,0.0130426,-2.07552
269.089,0.939847,0.0163608,1.0815
13.5349,16.8067,0.28465,-0.220177
9.21689,1.72445,0.0300128,2.98715
415.671,0.53273,0.00927428,-1.49292
47.9578,2.9632,0.0515421,-0.911579
37.7898,2.17806,0.0379007,3.08569
10.9888,0.028229,0.000491452,0.801761
26.2221,11.262,0.19361,-2.74203
6.62424,3.08472,0.0536519,-2.9723
50.5321,2.32529,0.04046,2.12778
2.52618,4.39227,0.0763185,0.0835984
1.00735,15.5671,0.264657,-0.541597
0.83036,15.05,0.256253,-0.525669
58.7505,1.66738,0.0290201,-0.552744
119.769,0.746771,0.0130002,-0.316309
1.37147,4.50949,0.0783471,-1.85665
64.1543,0.258106,0.00449346,-1.21856
6.46001,10.8427,0.18657,-1.39824
20.5682,1.14592,0.0199472,-0.480476
9.50186,6.17317,0.107061,2.57956
4.06698,3.14733,0.0547386,0.685995
8.82731,3.52238,0.0612461,-2.86813
33.1461,0.772865,0.0134544,-2.81034
9.75935,0.923556,0.0160772,-0.593706
2.83395,4.06552,0.0706607,0.602117
394.337,0.61668,0.0107357,-2.17856
163.419,0.409102,0.00712213,2.89219
26.7046,3.13362,0.0545006,0.974018
3.71159,11.0439,0.189951,-2.50508
1.88257,6.47042,0.112174,-1.88965
13.6344,1.37783,0.0239827,-2.67365
42.4601,0.753128,0.0131108,1.15859
3.44457,11.4889,0.197411,-1.35343
10.1226,4.89557,0.0850239,0.11349
187.02,1.66511,0.0289806,-1.40708
16.2613,3.8093,0.066221,-0.48297
119.643,0.351452,0.00611852,-1.60723
4.41308,8.83153,0.152558,2.53706
22.1997,2.38483,0.0414948,2.34917
11.0641,18.0352,0.304236,2.18717
73.4646,2.56963,0.0447062,-1.58794
76.4638,3.49048,0.0606928,-1.8619
9.78183,9.68483,0.167037,-0.488537
47.9616,6.20448,0.1076,-2.04217
29.0151,3.50772,0.0609918,2.44657
37.7762,1.80324,0.0313831,2.03394
78.0686,1.40162,0.0243966,2.70726
428.487,0.503928,0.0087729,-1.09944
44.5984,7.32715,0.126877,-0.809284
26.976,8.54558,0.147691,-0.556474
3.08604,6.70798,0.116256,0.187403
2.94852,7.0692,0.122455,0.132833
