#class tools::wcsv::ntuple
#title p4
#separator 44
#vector_separator 59
#column double fX
#column double fY
#column double fZ
#column double fME
#column double fMinkowski
3.684,-0.90609,28.959,29.2109,0.510999
11.4533,1.17186,484.555,484.692,0.510999
-37.0085,-11.2374,64.3841,75.1098,0.510999
-9.12706,2.51373,58.9751,59.7323,0.510999
13.1037,13.3396,473.873,474.242,0.510999
3.38622,-3.61884,40.2189,40.5264,0.510999
-3.63506,2.38427,6.88659,8.15995,0.510999
1.52714,-4.04851,42.3013,42.5251,0.510999
0.289011,-0.811216,54.81,54.8191,0.510999
-3.07662,-2.75685,65.0386,65.1716,0.510999
2.5878,3.28086,1164.03,1164.03,0.510999
-0.140314,0.238666,84.4539,84.4559,0.510999
-4.64743,-0.11008,1406.33,1406.33,0.510999
-2.46447,-3.50059,100.454,100.547,0.510999
-8.24625,-2.09225,783.616,783.663,0.510999
-5.81874,-11.6463,670.689,670.816,0.510999
-5.92499,5.14328,36.8823,37.7111,0.510999
-1.73991,0.400659,3.27115,3.76156,0.510999
-13.4448,-4.77754,5.68524,15.3679,0.510999
-2.80829,-6.57607,56.1206,56.5767,0.510999
-1.04431,-1.27462,428.535,428.539,0.510999
8.04549,-4.30198,1758.33,1758.35,0.510999
4.09632,8.88399,7770.63,7770.64,0.510999
-0.470967,0.00723452,1747.66,1747.66,0.510999
-6.23483,2.81696,73.1176,73.4388,0.510999
3.24726,-1.19083,240.164,240.189,0.510999
-2.81607,10.5024,182.394,182.719,0.510999
13.8956,-3.22561,63.4609,65.0465,0.510999
8.78475,-3.47667,103.649,104.08,0.510999
6.77469,2.33405,39.6599,40.3053,0.510999
3.41044,-3.82533,9.95337,11.2069,0.510999
-2.95415,-1.94325,221.445,221.473,0.510999
-2.23021,4.81334,55.307,55.5632,0.510999
3.2013,2.37568,339.716,339.74,0.510999
2.8129,0.437496,47.4012,47.4893,0.510999
-0.816438,-11.7324,1019.45,1019.52,0.510999
2.48427,0.186685,37.8775,37.9628,0.510999
0.982371,1.93846,123.93,123.95,0.510999
-0.530894,0.238634,50.8384,50.8443,0.510999
-0.83895,-0.716442,1273.7,1273.71,0.510999
-11.2363,-3.75724,5655.2,5655.21,0.510999
1.15106,-1.08376,42.5145,42.5469,0.510999
2.16999,1.94902,12.7644,13.1034,0.510999
-3.5442,0.901694,31.8738,32.087,0.510999
0.225733,0.406017,119.763,119.765,0.510999
-11.0284,-9.55482,467.004,467.232,0.510999
-1.58185,-2.68745,3.41551,4.65311,0.510999
