#class tools::wcsv::ntuple
#title Edep
#separator 44
#vector_separator 59
#column double TargetEdep
#column double BeInEdep
#column double BeOutEdep
561.709,0.396826,6.15624
590.391,0.223254,5.32744
269.554,0.104035,4.0989
294.326,0.136285,1.90821
288.136,0.0933924,4.96554
363.593,0.0925234,3.04751
153.297,0.0994276,1.34422
475.85,0.138198,4.9266
303.96,0.0919881,2.71892
450.305,0.111528,6.23844
245.843,0.107171,3.83909
283.437,0.103234,4.53335
189.736,0.113581,3.32631
296.23,0.103974,4.46657
485.854,0.113422,3.64908
434.393,0.10322,4.64192
430.818,0.0956937,6.08567
419.53,0.127107,6.40039
212.749,0.142546,3.3828
235.844,0.152708,2.39172
249.066,0.128854,6.8989
681.848,0.100872,9.73777
389.506,0.0928727,5.3105
276.276,0.0949423,3.09973
178.337,0.159348,2.89571
132.853,0.127633,3.9203
202.45,0.0935192,3.42325
447.473,0.104792,7.92626
212.647,0.0950651,4.74446
172.532,0.103357,2.14003
560.145,0.184609,6.05963
419.845,0.141772,6.48
519.576,0.483025,6.62128
212.379,0.123251,4.09546
412.68,0.109953,3.23632
176.336,0.0998369,3.21076
243.474,0.223989,4.45379
430.141,0.0974712,4.3217
256.582,0.0923384,4.24012
341.51,0.0971981,3.18848
106.551,0.101712,1.35468
190.493,0.0933326,2.66397
337.011,0.112452,3.84276
511.13,0.104431,7.63754
461.676,0.117887,3.49611
585.19,0.0976715,5.85167
109.027,0.120326,1.62329
685.286,0.121896,9.71733
90.4712,0.110046,1.22011
503.482,0.102475,4.84794
295.037,0.104001,8.41512
474.656,0.119127,3.99122
130.208,0.153276,1.69698
411.809,0.100876,3.41361
320.605,0.107696,4.20506
293.539,0.10189,2.53911
224.792,0.132576,4.55983
635.456,0.247196,6.47063
306.134,0.102166,3.22104
442.539,0.144349,6.74148
251.536,0.0993526,2.13817
365.021,0.117648,5.66845
220.634,0.0902555,1.64939
308.42,0.094468,2.38695
446.23,0.104166,6.39411
328.255,0.125968,5.63009
415.08,0.0977161,4.76545
320.882,0.1074,3.1563
251.622,0.329941,4.64409
251.242,0.0993956,1.85024
253.39,0.153639,2.7544
139.42,0.0952921,2.35924
185.786,0.0994877,1.87277
235.916,0.127278,5.07093
248.215,0.104457,4.45414
267.317,0.118943,4.08606
195.781,0.110602,2.01483
416.021,0.100976,8.78933
223.964,0.0931801,5.77871
131.103,0.100936,1.00242
356.784,0.13347,5.96763
197.001,0.112231,1.76788
400.178,0.1261,4.12328
234.571,0.180179,2.35843
795.998,0.185045,6.21022
107.23,0.105932,2.25262
111.03,0.104553,2.34221
352.247,0.113999,4.67253
523.351,0.135889,6.04563
623.656,0.102729,5.90606
245.883,0.0967299,2.8278
212.424,0.11009,2.12783
887.751,0.115007,7.85483
207.798,0.10053,3.26012
354.375,0.130229,5.39718
315.433,0.109175,2.9305
438.767,0.0829987,3.51495
361.751,0.102445,4.20399
192.48,0.111645,3.69204
323.913,0.13236,4.46202
158.491,0.148888,0.766669
499.801,0.0901848,9.07838
203.413,0.149668,5.14459
199.471,0.160694,2.58636
279.231,0.0913125,3.3218
377.1,0.107877,4.24724
407.881,0.113433,4.56114
141.542,0.233554,1.16301
278.21,0.0930912,4.74627
368.214,0.101687,3.73883
137.842,0.114764,2.24464
109.301,0.114976,3.73565
276.008,0.111893,3.65468
203.898,0.0956011,3.89431
84.6599,0.796774,0.966403
208.567,0.0860126,3.34458
132.372,0.123195,2.40317
406.377,0.105272,6.28313
268.821,0.181198,4.46774
334.463,0.197601,5.25481
137.181,0.156222,1.45244
488.888,0.170901,6.6019
499.445,0.110145,7.0263
445.401,0.11005,10.5582
240.857,0.102322,5.36396
365.96,0.0897905,5.2033
290.332,0.10524,3.50959
145.012,0.476682,2.12475
100.435,0.112937,2.54298
446.733,0.132756,2.08247
310.033,0.156393,4.12447
239.588,0.106934,4.19609
355.742,0.142244,6.39566
452.536,0.134101,3.98923
351.323,0.0987528,4.06729
76.3534,0.105462,1.4982
190.655,0.113055,2.14273
267.144,0.101479,5.35855
343.77,0.110347,3.75098
441.44,0.120099,4.16162
164.536,0.150447,1.54928
133.481,0.132655,1.31805
180.17,0.11616,2.4639
403.386,0.11324,6.74399
219.529,0.101981,3.73613
166.823,0.112385,1.41474
370.726,0.122567,2.99275
139.881,0.112399,2.2609
451.008,0.102837,6.00512
138.801,0.219683,1.42229
318.205,0.110145,4.15408
378.841,0.121776,4.84503
321.82,0.105067,3.2809
323.052,0.136364,3.41635
166.053,0.113408,2.44491
229.373,0.0831269,2.79426
195.985,0.138502,3.45763
156.257,0.0903152,2.41334
242.219,0.103563,5.55212
194.195,0.0993054,2.37074
430.075,0.447912,4.01949
338.441,0.145193,3.95281
297.697,0.0977616,3.74435
308.041,0.13675,3.38813
486.405,0.107046,5.45748
509.659,0.122332,5.61763
221.633,0.125962,3.41448
493.227,0.122382,6.73124
619.685,0.175498,7.62759
587.543,0.0914954,7.77949
51.738,0.0958647,1.34643
341.673,0.0796874,2.82607
240.074,0.104325,2.90616
428.933,0.108252,4.22411
205.572,0.105846,2.55325
568.938,0.0953784,7.48654
215.721,0.0958961,4.19332
339.927,0.255117,2.39235
383.621,0.149605,4.59703
140.031,0.124097,0.338571
494.018,0.163469,6.44456
109.799,0.0983085,0.698567
136.102,0.107972,2.35644
171.733,0.223022,3.91392
649.053,0.0898467,7.76101
296.685,0.426113,2.3235
185.424,0.117499,2.20274
67.6966,0.107708,0.674276
212.511,0.102872,2.02213
381.672,0.0944284,3.47959
198.879,0.110029,1.85768
573.493,0.103887,5.25624
301.484,0.10107,3.69684
281.834,0.0999872,4.39269
134.823,0.0967003,4.67952
418.654,0.137158,11.949
293.127,0.0987079,5.51787
290.591,0.215245,5.69807
216.092,0.103533,1.65019
316.864,0.476738,8.64202
215.569,0.180974,3.90673
536.559,0.113941,7.30476
253.82,0.115851,3.89437
242.456,0.145551,2.85296
425.322,0.107072,4.3125
174.935,0.0909857,1.55951
246.918,0.0955516,3.37512
81.8894,0.100683,2.51146
161.471,0.114656,1.66527
431.467,0.109274,6.55194
178.88,0.101288,2.16551
103.526,0.230101,1.54175
27.4831,0.113752,0.387636
465.547,0.105085,6.10087
463.199,0.131856,4.62382
203.559,0.158666,2.7328
287.853,0.184506,4.57373
342.322,0.0961821,8.24893
354.604,0.113871,5.78236
372.313,0.105957,3.8437
294.411,0.11158,4.2672
142.363,0.118297,1.69311
483.223,0.247624,4.15868
536.236,0.12281,5.06684
439.04,0.0962787,7.87205
473.031,0.114078,6.01654
238.515,0.105247,2.40654
203.046,0.102,2.75741
183.671,0.143447,2.53832
292.814,0.0851077,4.75805
161.527,0.153136,2.66795
315.392,0.0957626,5.96655
276.527,0.103195,1.6708
510.329,0.149199,6.36448
314.08,0.156268,4.41411
122.687,0.113734,1.73061
286.834,0.105029,2.52325
397.643,0.102186,6.31265
142.893,0.0867572,1.59129
298.751,0.0965563,3.89438
244.084,0.107438,3.06156
393.353,0.147901,7.67103
465.874,0.104694,5.45596
457.492,0.0895159,7.37732
349.768,0.0941571,4.25849
292.841,0.113371,3.06077
612.5,0.224833,7.48965
248.476,0.0896058,3.36569
456.831,0.10508,4.85545
395.511,0.0942761,5.63329
328.896,0.106275,6.53066
272.391,0.107484,2.09042
811.098,0.133733,10.8697
307.229,0.101861,3.18403
117.437,0.103446,0.885937
461.047,0.108467,4.26957
236.343,0.119997,3.26811
450.996,0.097685,4.5198
323.956,0.116075,4.79031
497.715,0.0904167,5.83806
367.794,0.107686,6.6278
208.281,0.176215,0.685954
627.616,0.0965903,8.97327
234.774,0.0995049,4.02649
353.772,0.108236,3.34161
189.095,0.129443,4.76842
195.179,0.102288,2.92773
332.712,0.101238,6.82221
