#class tools::wcsv::ntuple
#title Hits
#separator 44
#vector_separator 59
#column double fEnergy
#column double fTraverseWidth
#column double fTheta
#column double fPhi
2052.89,0.032748,0.00114025,2.74944
0.771505,3.18413,0.110417,0.857811
3.18753,3.86873,0.133899,-0.940069
208.028,0.63687,0.0221715,-1.13864
8.23622,0.658322,0.0229181,-0.524914
1448.21,0.208181,0.00724851,1.08749
1460.92,0.0578778,0.00201524,0.211019
143.939,0.213808,0.00744443,1.02626
243.2,0.194705,0.00677932,-2.62802
26.2032,2.18243,0.0758441,-1.26807
20.0057,0.366763,0.0127696,0.462647
109.574,1.24429,0.0432978,2.34792
1378.46,0.129431,0.00450663,-1.62017
276.52,0.0331176,0.00115312,2.95451
1.57255,2.17797,0.0756897,0.127547
30.9603,0.951954,0.0331339,0.352596
621.266,0.200633,0.00698573,2.16065
1502.78,0.352064,0.0122579,-1.05216
7.1211,3.78531,0.131045,-1.82575
119.549,0.903563,0.0314507,-1.80445
591.115,0.782075,0.0272243,-0.90112
12.603,1.98846,0.0691259,-1.71068
9.66845,1.6131,0.0561074,-2.9607
19.5747,2.51762,0.0874375,2.97015
43.1117,1.24124,0.0431918,0.473156
266.628,1.6829,0.0585299,-2.26762
5.39108,0.772996,0.0269084,-0.836942
18.5975,2.60368,0.0904101,-0.60092
25.1543,1.29857,0.0451841,2.1269
3706.69,0.185884,0.00647221,-1.20066
14.509,5.49459,0.189031,0.156057
38.8489,2.33045,0.0809665,-1.81367
146.982,0.196327,0.0068358,-0.401781
695.207,0.364595,0.0126941,-1.02344
18.2361,0.344863,0.0120072,-1.00172
310.905,1.20262,0.0418496,-1.93726
14.4896,3.20512,0.111139,-0.679852
57.7449,0.427861,0.0148966,-0.327008
9.95116,0.374773,0.0130484,1.88666
11.4933,2.07168,0.0720089,2.42424
512.505,0.14694,0.00511625,0.0495761
8.13162,2.74446,0.0952698,-1.34375
7.63306,2.46883,0.0857514,-2.23073
21.442,0.194291,0.00676491,-0.314024
143.208,0.0966417,0.00336495,-0.922144
13.5807,4.68557,0.161722,-1.89307
61.4665,1.42656,0.0496304,-1.438
153.29,0.154712,0.00538687,2.93321
42.162,1.63476,0.0568594,-3.04378
3280.39,0.111697,0.00388914,-0.667355
554.644,0.140913,0.00490641,-0.738087
8.78735,11.4697,0.379956,0.635796
8.61692,1.36218,0.0473942,-2.01127
164.689,0.660681,0.0230002,2.54018
1.56951,5.91988,0.203277,-2.84408
828.087,0.0637071,0.00221821,-2.57969
62.5168,0.304952,0.0106177,-2.77264
23.1635,3.48205,0.120652,-0.83052
9.66109,2.03435,0.0707157,-2.86186
873.572,0.038618,0.00134464,-1.96687
12.7297,0.397177,0.0138284,-3.06893
5.72992,0.322822,0.0112398,-3.05715
103.495,0.83467,0.0290541,2.59544
140.493,1.32386,0.0460628,1.48868
16.2633,1.75705,0.0611023,-1.5631
13.3378,1.57062,0.0546329,1.17968
2951.96,0.0417018,0.00145201,-0.592628
36.8401,3.81699,0.132129,2.58774
9.38125,2.46486,0.0856139,-3.05359
11.6654,2.52577,0.0877191,-2.89549
230.153,0.390852,0.0136082,-0.65314
24.533,1.60165,0.0557102,-2.67891
3334.49,0.0719298,0.00250451,-2.22153
4.93197,1.96619,0.0683541,-1.55145
10.9519,1.98901,0.0691447,-1.93402
265.526,0.923413,0.0321412,0.221269
128.437,0.52953,0.0184356,2.09526
21.4989,5.44541,0.187379,-2.08185
5.72553,1.24089,0.0431796,-0.179919
553.611,0.0370773,0.00129099,-2.58886
4.81796,10.047,0.336519,-2.38767
1.108,1.19929,0.0417339,-0.99737
10.1411,5.33399,0.183632,-2.27187
