#class tools::wcsv::ntuple
#title Edep
#separator 44
#vector_separator 59
#column double TargetEdep
#column double BeInEdep
#column double BeOutEdep
1486.89,0.271874,6.97529
2540.38,0.099356,9.52756
916.908,0.128477,5.81724
1503.23,0.0961701,12.8515
1181.1,0.12188,11.8294
1490.13,0.0912068,8.1029
731.21,0.103965,4.36729
1712.35,0.112322,11.439
1619.9,0.14737,12.3172
1713.71,0.110579,10.1019
1966.06,0.127046,10.114
518.195,0.111711,7.35809
1280.9,0.0893645,6.53532
1213.67,0.0912673,8.72293
1806.72,0.100057,15.4579
2385.38,0.587015,7.77448
2009.52,0.488354,10.6069
1099.74,0.10187,6.54282
1280.76,0.106664,10.3826
2847.87,0.230143,13.6292
830.237,0.118641,3.9628
1617.68,0.215575,9.53117
2244.68,0.159654,10.8361
2182.44,0.0997621,11.037
1119.65,0.196938,5.64892
1122.81,0.109288,6.64446
1355.76,0.353668,9.16021
1522.98,0.159435,9.48166
1729.77,0.112333,10.8103
1924.5,0.538808,6.32961
1277.86,0.0998676,7.3372
1789.41,0.19172,7.6071
2319.94,0.108709,10.3571
1529.36,0.116063,5.2033
1514.4,0.138731,8.49052
2330.06,0.0939213,8.38235
884.994,0.104045,8.88828
1185.91,0.181723,8.92169
1684.17,0.089786,11.1364
1512.7,0.195149,11.2046
893.856,0.100832,7.46476
1570.45,0.103375,10.5142
1757.97,0.0999422,10.8615
847.62,0.124045,6.30327
1413.57,0.131365,8.98597
1197.08,0.0980487,5.44698
871.978,0.102778,6.28053
678.862,0.39283,2.90454
1470.35,0.088781,8.88219
1010.1,0.106595,6.0032
1837.84,0.207884,8.35065
1648.79,0.517273,12.4983
996.63,0.235683,7.14719
950.079,0.101548,7.48071
2202.11,0.0965885,12.596
1238.12,0.0964793,5.71632
2453.11,0.108294,6.86841
1464.5,0.123061,13.9626
1672.65,0.277515,9.31725
2793.19,0.160482,7.50645
1411.94,0.123804,10.9068
1937.95,0.108967,8.32062
1333.69,0.0983833,9.63335
1594.37,0.169064,10.464
941.315,0.121315,8.29944
1501.37,0.126365,7.67283
1030.06,0.224406,6.46735
677.685,0.0984438,3.78865
1535.47,0.228464,7.93993
1908.88,0.307657,4.28824
553.376,0.0948516,3.07316
1812.76,0.165152,10.6526
2084.28,0.0917806,13.8586
1197.4,0.121087,8.53756
911.778,0.102543,7.29541
1681.99,0.155483,9.60941
2045.19,0.10497,11.3661
790.198,0.100792,5.00363
932.589,0.4021,10.7455
2230.54,0.110289,13.8245
925.167,0.100112,7.8965
874.517,0.235689,6.67573
1851.71,0.0963688,9.0216
1501.93,0.115304,10.7382
920.815,0.0971676,6.40248
1263.71,0.160654,15.6515
2205.33,0.119009,10.718
1907.28,0.136113,9.07755
1938.2,0.114131,16.1355
1814.33,0.126494,8.47844
1928.74,0.137158,10.8057
1757.78,0.122479,11.9953
1452.25,0.118145,6.96795
617.012,0.131636,3.34721
2487.18,0.108376,9.85509
1808.84,0.108597,10.1949
1725,0.0843492,11.4539
1108.03,0.116994,7.14262
1550,0.142078,9.16084
764.289,0.112286,6.82532
1458.45,0.0911558,7.5495
1754.37,0.201995,7.41194
1177.92,0.157623,11.2587
2065.11,0.502301,7.97613
1380.25,0.124223,5.33262
1586.74,0.138714,10.2939
2095.64,0.081417,12.0309
2815.84,0.113451,17.2985
1174.99,0.151433,4.3883
1786.62,0.104813,9.56703
1642.42,0.102976,8.29014
1165.46,0.108356,5.2347
1408.82,0.10133,6.28568
1482.83,0.0992092,7.03473
1202.42,0.103619,8.76426
452.196,0.10038,3.8396
1671.33,0.0911908,12.3949
1381.35,0.136995,11.392
1291.94,0.118191,13.0916
2295.07,0.137515,13.6141
1822.05,0.112456,9.87362
736.684,0.10276,3.66871
1618.34,0.154057,9.56704
1304.96,0.120775,7.55378
1608.74,0.130743,10.4711
501.061,0.114351,5.58293
577.137,0.133804,4.33235
1890.49,0.114067,6.37842
673.205,0.12799,1.70186
2127.25,0.10386,13.1656
2657.48,0.321485,12.6651
1830.39,0.14621,12.2205
1251.17,0.0954552,4.31209
1146.47,0.106602,7.48143
781.309,0.106457,5.84107
2014.57,0.111719,13.1398
1366.05,0.117042,8.81156
2648.65,0.120527,12.5033
1209.07,0.117383,4.75415
1153.29,0.368911,13.0148
1563.11,0.112536,9.0156
2356.58,0.111344,16.9414
1203.47,0.115868,7.99772
1711.64,0.104551,10.0128
1993.36,0.0946998,11.948
1433.27,0.149072,12.0209
1376.17,0.100741,7.89753
2285.07,0.104477,5.19447
1524.34,0.0850187,8.39183
1460.05,0.119944,8.22587
721.367,0.300558,6.63528
2105.82,0.107144,9.42685
938.722,0.112759,4.50072
1038.06,0.242078,7.66985
837.57,0.0884228,9.53128
986.852,0.153513,3.71185
2066.19,0.169712,10.3024
1323.24,0.121592,9.00977
999.003,0.115148,5.60313
1790.17,0.149853,10.7803
777.831,0.126254,1.46032
2177.17,0.102722,13.2035
1603.7,0.107103,11.5866
455.612,0.111542,2.66286
1666.95,0.112331,9.06706
1170.63,0.110505,5.80542
747.564,0.72419,4.39224
1181.94,0.138663,10.2955
1165.93,0.0927691,10.6795
1221.15,0.184629,8.7146
2137.67,0.176141,12.9332
1617.42,0.122375,11.2521
1849.76,0.0862896,12.0301
1492.31,0.0993026,9.29242
1886.6,0.100616,10.0946
1730.78,0.147227,11.1077
799.118,0.136327,3.52322
1163.28,0.0993534,7.07564
1787.26,0.0899799,9.66696
2059.61,0.130739,10.5899
660.491,0.122447,3.42267
2545.66,0.148982,11.1958
959.053,0.121779,10.7158
1464.89,1.20991,5.69709
1880.31,0.641725,10.1672
1466.98,0.0951697,11.7889
2083.31,0.132817,10.2245
1615.79,0.140451,10.1502
1629.86,0.102684,11.203
1303.61,0.121099,5.70587
2089.64,0.091514,14.7746
3069.03,0.0994001,11.3642
1863.13,0.108057,7.21951
1171.7,0.103085,7.34755
1560.93,0.1335,9.82556
791.834,0.104379,4.24662
1800.95,0.1308,7.94575
2404.55,0.094493,11.1717
1249.18,0.0979745,8.02715
1912.54,0.115359,11.558
779.389,0.0949701,2.87803
1885.34,0.137288,8.46496
1218.93,0.0994836,8.79479
1183.72,0.105023,8.19199
2843.46,0.101718,10.1832
1197.4,0.123842,9.4224
1757.21,0.211145,7.41071
1396.99,0.217554,5.81892
2253.84,0.119367,14.4018
1588.08,0.0889558,7.27487
1402.29,0.099513,6.50697
2676.93,0.218381,8.30274
1720.48,0.382388,8.61404
667.225,0.1197,6.65033
1587.16,0.129224,8.45617
1187.76,0.336192,5.69743
1972.18,0.101716,14.5665
1043.14,0.103929,4.52136
998.949,0.11884,11.8706
1156.83,0.104942,11.6394
1881.92,0.127157,9.99175
2343.4,0.104909,8.79462
1326.03,0.113996,8.80651
1167.57,0.108891,9.13845
1646.02,0.155313,13.3323
1424.6,0.0977302,16.6314
437.195,0.104897,4.62946
2018.63,0.105861,11.2221
1121.77,0.267262,6.79648
1765.49,0.11507,8.7238
1698.92,0.108461,7.58268
1940.59,0.11004,7.35603
1720.75,0.120549,8.40559
1854.97,0.109051,7.58356
1024.22,0.116227,8.79604
1371.89,0.191608,6.0902
2150.9,0.136224,9.33984
1538.28,0.12826,8.12133
2178.49,0.100429,12.3383
955.743,0.100501,5.69384
1088.45,0.104666,6.29245
2474.36,0.237867,9.09847
2404.51,0.294658,10.82
1687.15,0.104186,9.02455
1736.04,0.0937922,10.4198
2033.63,0.139721,9.38137
2448.58,0.164477,10.3316
797.467,0.0990063,5.52023
1448.56,0.12857,10.2218
1137.19,0.13139,3.23595
1505.94,0.116694,7.38284
1538.69,0.104113,6.84562
1045.17,0.132744,6.94691
1678.71,0.12001,9.98456
1416.33,0.178687,14.0256
979.518,0.135229,5.6004
2216.85,0.128774,13.9469
624.331,0.117653,2.32985
2152.47,0.154311,9.77299
491.142,0.20069,3.46909
1403.71,0.254896,9.29519
1051.48,0.107185,3.99528
1365.47,0.11787,9.20846
1886.81,0.278571,8.52442
2334.85,0.112991,10.7418
963.12,0.100361,7.16644
1258.88,0.0976877,10.2654
1664.31,0.112467,7.15056
1331.85,0.16094,10.028
1174.41,0.176712,8.78199
1814.54,0.105479,9.15466
798.781,0.103068,6.5887
1418.71,0.135748,7.94534
1490.03,0.124123,9.08591
1099.96,0.105271,7.26842
853.75,0.097186,9.78456
1018.58,0.126218,4.42106
1264.98,0.113587,9.85016
1179.15,0.101445,4.65662
415.567,0.105696,2.8127
856.691,0.137752,7.60658
1452.01,0.0979319,8.30537
1370.36,0.149118,8.33883
2062.07,0.117465,7.3322
1724.5,0.18428,5.31966
1619.47,0.115099,11.788
1522.36,0.129223,9.65865
1233.22,0.133686,7.94657
2658.52,0.143472,11.7943
2250.01,0.103329,10.638
2081.81,0.237448,13.0449
1865.61,0.109832,13.4325
1854.52,0.118976,13.9559
1813.02,0.159444,13.0006
967.32,0.110981,5.01566
897.754,0.112893,7.78151
816.434,0.111569,9.43438
834.322,0.153917,2.63285
1185.38,0.0988079,11.2017
1238.15,0.0906728,6.49932
1006.11,0.105892,9.76858
1611.59,0.10113,10.586
1205.47,0.394497,8.34158
1030.62,0.335766,3.896
1425.92,0.194166,16.7474
1911.83,0.100429,10.6232
2091.69,0.138514,8.98522
1468.85,0.127797,10.9535
1091.68,0.103384,8.74529
1036,0.112651,6.13891
2329.46,0.0949441,15.1335
1669.72,0.10134,8.08311
2168.16,0.184914,10.1531
1380.36,0.11417,7.86173
1868.46,0.164891,12.1495
985.028,0.126724,8.26213
1775.35,0.194949,8.63804
2289.06,0.234193,13.6805
1988.86,0.123944,7.70989
2416.25,0.102551,14.4424
1118.33,0.0980173,10.8311
1566.97,0.102822,8.92787
1421.39,0.107043,10.4322
539.476,0.091185,3.6224
701.5,0.216445,7.6894
1433.55,0.116275,11.1674
2402.09,0.0980623,11.755
898.361,0.157282,7.25633
792.72,0.138748,4.98679
958.033,0.0931135,9.57776
1397.52,0.0927018,7.94264
1560.95,0.137003,11.286
2199.36,0.189164,14.8315
1513.78,0.118056,10.0172
1661.2,0.116262,11.0972
1119.18,0.305093,5.93529
1819.09,0.0991251,9.92095
1093.12,0.131054,5.41898
2028.22,0.105862,7.2578
1149.51,0.136552,9.53732
1971.74,0.111421,9.4812
1118.03,0.112703,7.396
1007.65,0.119666,4.21018
1915.14,0.103643,7.94868
1794.22,0.0958352,6.71226
2165.52,0.105431,17.403
1067.64,0.104109,4.10926
610.809,0.243542,6.30705
1961.28,0.102137,5.38091
2220.5,0.09067,13.3037
1687.74,0.136421,9.4819
1527.92,0.111231,8.58804
2547.46,0.11898,9.37633
3284.58,0.391412,9.1369
1363.25,0.106725,7.81996
1854.67,0.175541,11.9986
1646.33,0.0927972,10.4787
1710.75,0.11644,8.99198
1351.07,0.116619,8.02934
1587.28,0.166255,11.5327
2120.55,0.0938991,9.83541
1253.8,0.097036,10.4009
1966.99,0.0971493,10.4759
1274.51,0.106854,5.55291
2114.25,0.103519,10.3266
2237.19,0.10934,15.7975
2029.21,0.097647,11.4826
688.047,0.142224,8.24276
819.204,0.158411,6.08716
1892.4,0.0890794,7.98685
782.257,0.22521,2.78446
1390.62,0.107071,8.48891
2150.13,0.140438,10.5316
1926.81,0.148947,9.18803
1105.34,0.101707,9.3746
2611.47,0.091104,11.0618
910.037,0.118652,6.45339
1900.42,0.0950512,10.6216
1335.17,0.148062,5.26231
1782.2,0.12245,15.6977
2954.27,0.322939,15.6128
1747.07,0.122385,11.4103
1986.45,0.103095,15.8413
1559.72,0.133729,9.21582
1811.39,0.142042,6.73126
1764.76,0.142259,12.4079
1330.16,0.107649,8.18175
1127.77,0.0951409,2.83139
418.545,0.135808,2.19463
1220.65,0.526737,12.2582
2509.5,0.270162,9.56625
1169.66,0.0965868,6.93237
978.828,0.131532,5.35454
1319.45,0.184222,10.1614
3287.01,0.12999,10.4799
1393.14,0.126152,10.1303
1137.26,0.100615,12.2926
2654.79,0.0990598,8.92063
2010.95,0.112524,15.3797
1002.53,0.110772,5.35132
1095.64,0.403237,5.87933
1836.85,0.129612,8.78614
2713.2,0.0985867,10.0244
1462.77,0.134505,14.6981
1661.96,0.122204,11.1406
2122.23,0.0977084,9.36406
1630.07,0.199405,9.56692
1850.13,0.140105,8.8605
2103.6,0.321435,13.73
1652.61,0.121416,12.9098
1826.69,0.252406,10.8299
1034.54,0.124237,8.8703
2125.89,0.101969,7.73535
1202.2,0.160961,6.14525
1325.53,0.152048,6.9518
1516.63,0.112445,9.72148
2024.71,0.0963751,9.0367
1580.96,0.0986306,8.70797
840.61,0.104347,4.42861
1526.7,0.101402,11.1219
686.119,0.102134,5.25061
958.436,0.0895175,6.34112
1794.77,0.109352,10.3661
434.647,0.117419,2.57841
1560.33,0.0998624,13.3583
1417.83,0.100741,11.865
1013.26,0.0959024,12.3859
1761.74,0.141178,8.66131
913.867,0.106603,6.20254
1247.63,0.10809,6.23388
750.653,0.142565,6.23191
2130.15,0.111344,6.70902
2195.97,0.23697,12.098
2438.69,0.145317,12.4586
2332.23,0.12668,11.1333
754.831,0.0973208,2.1476
1525.22,0.0994451,10.4712
2353.76,0.104937,14.9168
1994.78,0.105515,10.799
1411.73,0.422434,5.8619
1608.66,0.124166,13.7574
2606.35,0.729945,15.8928
1416.59,0.10957,7.30434
1775.15,0.117832,9.84438
1514.15,0.0956167,16.3258
1362.6,0.115764,9.58428
1823.22,0.0924758,10.3823
2332.52,0.0945675,12.204
1767.43,0.168008,8.62362
1180.78,0.0999358,7.34795
1481.04,0.369363,10.5497
1866.14,0.274332,9.8183
2362.47,0.0946259,11.0369
1379.44,0.115934,9.43045
1831.77,0.0973989,14.3649
1781.26,0.128998,10.9485
1269.98,0.122066,7.96861
1249.49,0.171898,8.79065
2007.18,0.0949511,10.4756
1714.22,0.0907689,7.41192
1197.58,0.401317,6.9736
723.517,0.110866,4.32221
1150.06,0.0994684,7.26672
1145.96,0.121271,3.86873
1094.22,0.104896,6.85238
1671.82,0.153944,9.67071
943.667,0.149349,4.15683
2311.44,0.106151,13.0451
2218.92,0.0966705,5.68275
1481.09,0.142067,11.4235
1194.86,0.113733,9.00719
1467.4,0.144424,10.3435
1481.8,0.161733,9.02858
2198.52,0.139885,13.1262
2101.14,0.123509,7.72455
1601.12,0.115395,8.70852
1242.8,0.1492,8.1073
1701.5,0.143146,15.266
1574.78,0.106838,7.77749
1647.25,0.113316,9.4685
1085.66,0.476425,7.33497
1518.08,0.0958497,9.83797
713.607,0.0927448,2.09445
1238.53,0.133905,6.06412
1702.69,0.115972,9.54219
1753.98,0.140261,13.7873
1683.47,0.101581,9.59426
886.626,0.135316,6.88863
1188.75,0.102144,6.64777
1506.8,0.0956112,5.32396
1932.11,0.103249,8.00632
2069.85,0.110505,13.8828
912.596,0.118499,3.66858
1286.04,0.110992,4.73415
1706.33,0.119469,12.2054
2130.72,0.153704,11.6105
989.058,0.125352,4.89675
1098.29,0.273254,4.72145
2205.6,0.156319,11.62
1683.25,0.155725,4.69403
1612.1,0.103311,8.39812
1888.11,0.0986628,7.541
1172.84,0.111769,8.43382
911.561,0.520884,5.90798
2182.22,0.177554,12.6014
1527.96,0.236849,8.35474
1666.88,0.125685,11.5335
1383.87,0.122771,5.85273
1416.29,0.0980955,9.54953
447.87,0.106785,2.38559
1751.24,0.104918,8.47309
1008.32,0.104511,2.98358
1818.82,0.372778,9.0716
1081.89,0.0934728,6.54287
1209.29,0.142967,8.37039
1291.96,0.101709,11.2026
627.154,0.138687,5.11111
1425.5,0.150182,9.25355
1659.98,0.128455,9.71507
822.864,0.10073,9.07741
1295.1,0.130028,8.70773
1596.19,0.0908979,7.65777
