#class tools::wcsv::ntuple
#title Edep
#separator 44
#vector_separator 59
#column double TargetEdep
#column double BeInEdep
#column double BeOutEdep
3640.39,0.0950566,7.96128
3337.16,0.132747,13.4217
4062.65,0.102249,11.8806
3516.28,0.110371,11.0166
1969.64,0.108819,14.9482
4046.98,0.0978088,9.19237
3318.32,0.120291,9.98596
3619.72,0.0880213,10.3453
3117.19,0.170976,9.80135
2675.05,0.118444,10.2469
3991.62,0.454512,11.8498
3344.69,0.231395,8.83975
4388.68,0.0930326,10.6926
2461.41,0.0912228,7.01721
3367.19,0.113506,15.2869
2336.83,0.101473,11.5427
4030.42,0.365322,8.89914
3799.03,0.143058,16.5102
3817.76,0.115352,11.3854
2667.48,0.480645,6.09493
3299.3,0.0937317,9.25323
3011.08,0.19041,11.9783
3135.13,0.107967,10.8268
2950.4,0.103118,5.66713
3167.05,0.091386,8.32525
2109.95,0.102435,6.39559
2656.74,0.116357,7.8895
2503.25,0.104427,10.1629
2433.52,0.0983119,9.71729
3382.89,0.11927,11.694
2159.69,0.0943042,16.0099
2801.79,0.0860385,8.83756
2770.61,0.41787,15.1457
2357.68,0.11446,10.3671
3777.66,0.155496,8.4063
3557.67,0.0936218,11.588
3807.69,0.122235,8.80654
3405,0.102998,11.1363
2123.85,0.120272,8.30398
3345.18,0.104986,10.355
2783.97,0.0875797,6.46739
2899.1,0.247726,7.8054
1645.8,0.252066,4.0333
3210.08,0.113274,4.58267
3299.04,0.0996019,13.6882
2507.08,0.119331,5.75075
3978.71,0.0877721,12.2628
2390.4,0.111123,7.64861
1828.28,0.0981329,6.96784
3030.42,0.162111,8.04276
4196.42,0.0952107,12.0306
3904,0.115404,11.0323
2563.37,0.236043,13.5045
4046.43,0.152067,13.8136
3195.62,0.095554,8.10798
3266.14,0.0997185,10.1445
2749.57,0.129399,11.5897
2105.11,0.0851807,9.50297
3261.18,0.116616,11.7119
2502.37,0.367535,10.0494
3876.82,0.251955,10.6221
5022.96,0.0931427,12.6717
1884.91,0.184123,6.65589
2800.19,0.122298,8.60089
2609.34,0.101906,10.1086
1535.53,0.0968887,7.82961
3033.37,0.10447,10.4109
3794.28,0.104432,11.9822
2699.24,0.0974556,18.6736
3310.98,0.112859,10.7206
3957.46,0.126348,9.34301
2391.45,0.137162,10.3348
3735.85,0.136937,12.4821
2871.4,0.140619,12.6539
3859.05,0.121437,17.7386
3828.82,0.0984576,12.5246
3359.46,0.164342,13.5664
3123.89,0.1019,13.2492
3436.89,1.01385,11.4128
3169.96,0.1139,9.26107
2234.1,0.110182,6.71827
3306.52,0.095573,7.06045
3600.51,0.132064,9.93909
2431.57,0.101415,9.3065
2645.06,0.323682,10.4876
3529.19,0.0982958,11.6222
3498.74,0.116045,9.47869
3655.66,0.117146,14.1132
2254.49,0.283742,10.158
2790.02,0.0959341,9.35411
3331.93,0.374252,12.5314
2985.68,0.12506,9.25221
2105.98,0.110447,10.8464
2933.87,0.0999311,11.5283
2217.76,0.136212,6.58046
3041.97,0.117185,7.5114
4354,0.268023,10.0632
