#class tools::wcsv::ntuple
#title Hits
#separator 44
#vector_separator 59
#column double fEnergy
#column double fTraverseWidth
#column double fTheta
#column double fPhi
#column double fX
#column double fY
#column double fZ
#column double fME
#column double fMinkowski
17.0669,0.949422,0.346664,-0.70066,9.15797,-4.45189,14.319,17.5779,0.510999
66.4685,0.20752,0.0787973,2.56733,-12.6967,6.82824,65.4077,66.9795,0.510999
100.649,0.309816,0.117343,-3.10555,-18.7996,1.21876,99.3887,101.16,0.510999
894.625,0.0100928,0.00384025,-0.299618,1.67336,-6.39595,895.112,895.136,0.510999
328.108,0.054228,0.0206307,-0.812037,13.5777,-6.28255,328.277,328.619,0.510999
51.4641,0.201131,0.0763811,1.88956,4.39425,19.689,47.8976,51.9751,0.510999
223.698,0.0938646,0.0357001,-0.390819,12.1034,-3.9136,223.848,224.209,0.510999
32.1949,0.0822578,0.0312887,-0.346806,1.67093,2.99198,32.5219,32.7059,0.510999
20.7169,0.14043,0.0533825,-2.03833,-9.93295,-2.88257,18.5308,21.2279,0.510999
165.333,0.0982524,0.0373674,2.68324,-9.23207,15.0112,164.904,165.844,0.510999
5.00391,0.231355,0.0878037,-0.890239,3.34171,-2.54581,3.53624,5.51491,0.510999
215.035,0.0270111,0.0102773,1.1172,0.888529,3.43745,215.516,215.546,0.510999
116.999,0.0129851,0.00494075,2.83808,4.64202,2.8895,117.382,117.51,0.510999
641.892,0.011446,0.00435515,2.47064,-5.18644,0.140123,642.382,642.403,0.510999
24.2477,0.62554,0.233669,-0.807523,5.89744,5.18871,23.4741,24.7587,0.510999
1996.98,0.000647605,0.000246412,2.75407,0.372967,3.57571,1997.49,1997.49,0.510999
27.3831,0.264974,0.100483,-1.95538,-2.9599,-9.11638,26.1906,27.8941,0.510999
3126.72,0.00181537,0.000690743,-0.507109,-4.73081,-6.93926,3127.22,3127.23,0.510999
192.717,0.00487753,0.00185589,-1.1417,4.43917,-7.03893,193.048,193.228,0.510999
358.631,0.00980344,0.00373017,-1.00806,0.395706,9.16544,359.025,359.142,0.510999
132.987,0.0630528,0.0239869,0.169426,9.51364,0.516283,133.157,133.498,0.510999
4.90305,0.304061,0.115183,1.38525,0.690553,-2.98145,4.43677,5.41405,0.510999
1853.15,0.0124398,0.00473328,-1.19992,-8.8881,-1.07094,1853.64,1853.66,0.510999
6.66851,0.0801944,0.0305043,-1.67731,-2.60779,3.86588,5.43495,7.17951,0.510999
4.10936,0.845478,0.311247,-1.94475,-0.0110005,-3.88836,2.44278,4.62036,0.510999
9.84954,0.178266,0.067726,-2.57481,-4.31145,0.451141,9.39615,10.3605,0.510999
5.92163,0.362606,0.137105,-0.294044,0.129182,6.36106,-0.798666,6.43263,0.510999
39.377,0.0528129,0.0200925,-0.883382,5.15549,1.96642,39.5013,39.888,0.510999
91.7966,0.131464,0.04998,-0.128591,13.2936,-2.84205,91.2997,92.3076,0.510999
26.5359,0.00690516,0.00262739,3.02159,-0.942635,-2.729,26.8875,27.0469,0.510999
26.4868,0.0950795,0.0361618,-0.268547,0.729564,-5.55836,26.4044,26.9978,0.510999
8.17949,1.15956,0.415521,-1.36952,4.52258,-4.77001,5.66187,8.69049,0.510999
229.043,0.113377,0.043113,-1.57848,4.10754,-14.5164,229.057,229.554,0.510999
74.6412,0.0942047,0.0358294,3.09031,7.50142,12.519,73.7197,75.1522,0.510999
965.641,0.00603204,0.00229517,1.56587,2.45702,1.13039,966.148,966.152,0.510999
28.3544,0.0282648,0.0107543,2.41041,-1.13092,2.69747,28.7123,28.8654,0.510999
302.832,0.000599263,0.000228018,-2.67637,-1.96858,-0.342034,303.336,303.343,0.510999
20.033,1.19923,0.428085,-2.40417,-16.0423,-11.8832,4.81973,20.544,0.510999
47.0013,0.0911774,0.0346789,-2.57346,-6.94937,2.2652,46.9439,47.5123,0.510999
162.07,0.0655347,0.0249307,0.492583,11.6033,5.5603,162.07,162.581,0.510999
296.985,0.00756761,0.00287945,2.51187,1.55444,4.26442,297.461,297.496,0.510999
470.87,0.0264915,0.0100796,1.2704,1.1104,14.8825,471.145,471.381,0.510999
114.793,0.270732,0.102651,2.21872,-14.641,23.1516,112.002,115.304,0.510999
683.018,0.0100687,0.00383111,0.65024,2.07928,2.97101,683.519,683.529,0.510999
0.78729,0.924032,0.338092,-1.47824,-0.505248,-1.05699,0.227893,1.29829,0.510999
224.908,0.0487184,0.0185351,-2.73085,-2.89592,-8.0805,225.255,225.419,0.510999
40.2946,0.00822809,0.00313076,2.81768,0.0745,0.227876,40.8017,40.8056,0.510999
134.363,0.258808,0.0981593,-2.22321,-3.06765,-21.7916,133.066,134.874,0.510999
29.657,0.410953,0.155111,2.16545,7.06016,21.0223,20.4466,30.168,0.510999
15.7003,0.510757,0.191949,-0.603883,13.2114,-3.39412,8.74545,16.2113,0.510999
18.4281,0.140809,0.0535265,-2.20968,-7.45939,3.89646,16.9588,18.9391,0.510999
730.954,0.0164356,0.00625365,1.98409,-5.83885,21.6956,731.12,731.465,0.510999
33.3677,0.0105386,0.00400989,-0.379002,2.65975,8.66269,32.6403,33.8787,0.510999
1881.55,0.00877922,0.00334046,1.08161,2.01752,4.14,1882.05,1882.06,0.510999
102.241,0.187648,0.0712789,-1.89321,-5.75963,-11.2186,101.974,102.752,0.510999
75.7558,0.00863352,0.00328502,-2.09995,0.593897,-0.892134,76.2576,76.2668,0.510999
10.7785,0.335294,0.126893,0.882163,1.46577,6.91733,8.78604,11.2895,0.510999
921.617,0.00662221,0.00251973,-1.99476,1.10849,-5.65827,922.11,922.128,0.510999
61.7884,0.335284,0.126889,2.1621,-8.16432,8.75801,61.1359,62.2994,0.510999
45.5474,0.398139,0.150348,1.40738,5.14473,5.77246,45.4018,46.0584,0.510999
20.7103,0.978913,0.356555,-1.20027,11.0569,0.0215004,18.106,21.2213,0.510999
188.277,0.0571729,0.0217507,-0.545401,6.94891,-4.35337,188.609,188.788,0.510999
9.71278,0.0120657,0.00459095,0.163411,0.848716,-4.65545,9.04826,10.2238,0.510999
5.70265,1.80069,0.600695,2.03747,-5.01779,-1.96707,3.04972,6.21365,0.510999
73.7198,1.2675,0.449371,0.846192,24.8292,27.549,64.3002,74.2308,0.510999
1001.16,0.00361809,0.00137668,-2.23452,-2.85324,-5.07829,1001.65,1001.67,0.510999
136.547,0.0164064,0.00624252,-0.387584,-1.17813,-0.354585,137.052,137.058,0.510999
55.4778,0.148349,0.0563868,1.22767,-4.18741,-1.31289,55.8142,55.9888,0.510999
6.56633,0.717435,0.266489,0.744543,-0.807991,5.54093,4.29798,7.07733,0.510999
4.9014,0.4354,0.164178,-0.0661862,2.85319,-3.11572,3.34433,5.4124,0.510999
136.052,0.00632451,0.00240646,-0.620301,0.849406,0.204329,136.559,136.563,0.510999
130.566,0.00534036,0.00203199,-0.689559,1.72689,-3.38535,131.021,131.077,0.510999
2910.03,0.00988378,0.00376074,-0.603544,12.8291,-9.27985,2910.5,2910.55,0.510999
579.901,0.0140336,0.00533972,-3.05984,-6.62564,4.51141,580.357,580.412,0.510999
984.449,0.0026345,0.00100242,-2.1112,-2.95755,0.660072,984.955,984.96,0.510999
66.2078,0.00451622,0.00171841,1.58683,0.462501,1.14566,66.7054,66.7188,0.510999
11.2112,0.126273,0.0480096,-2.87886,-1.97994,-1.07592,11.4923,11.7222,0.510999
92.8686,0.0306392,0.0116576,-2.6945,-5.85201,8.26778,92.8272,93.3796,0.510999
437.73,0.0441349,0.0167917,1.36219,15.9248,19.62,437.511,438.241,0.510999
19.4551,1.01256,0.367751,-2.50257,-17.1553,-5.46651,8.61376,19.9661,0.510999
96.9146,0.0400592,0.0152413,1.13598,-3.48761,-0.870286,97.3579,97.4256,0.510999
10.595,0.213819,0.081179,-1.31015,-4.95258,-0.468514,9.91637,11.106,0.510999
39.9354,0.218024,0.0827682,2.4585,-2.12386,9.5191,39.2496,40.4464,0.510999
36.8996,0.260739,0.0988869,1.88522,-3.80701,7.74566,36.3978,37.4106,0.510999
49.8768,0.0420276,0.0159901,2.93837,-4.47227,-2.778,50.1093,50.3878,0.510999
1213.01,0.00207646,0.00079009,0.51249,2.82345,-0.294911,1213.51,1213.52,0.510999
1948.02,0.0196108,0.00746174,0.490811,12.8863,-3.43895,1948.49,1948.53,0.510999
4.05705,0.0193569,0.00736514,0.790177,-0.192623,0.202135,4.53078,4.56805,0.510999
37.9326,0.0417624,0.0158892,3.09547,-2.66963,-1.28561,38.3258,38.4436,0.510999
77.8594,0.0122003,0.00464214,0.167124,-0.139627,0.994112,78.3623,78.3704,0.510999
113.939,0.140107,0.0532601,-1.79925,-2.50512,-1.80024,114.408,114.45,0.510999
11.5705,0.12163,0.0462472,2.87013,-6.13037,2.10202,10.1834,12.0815,0.510999
24.1579,0.0380172,0.0144645,-2.71403,-3.96285,-1.83156,24.2741,24.6689,0.510999
3.96703,0.113173,0.0430355,2.11958,0.627506,1.91928,3.96411,4.47802,0.510999
1389.39,0.0113414,0.00431535,0.0938081,10.7003,8.77232,1389.84,1389.9,0.510999
3.07183,0.651145,0.242869,1.64044,0.980952,0.830316,3.30513,3.58283,0.510999
4.60304,1.41488,0.493862,-2.46994,-1.0678,-2.63995,4.21696,5.11404,0.510999
25.2697,0.283994,0.107641,-0.656052,3.55352,-3.69177,25.2612,25.7807,0.510999
57.821,0.0445764,0.0169596,2.72299,-11.5551,5.84417,56.8743,58.332,0.510999
9.92261,0.127263,0.0483857,0.33404,2.70606,2.2045,9.81919,10.4336,0.510999
8.88866,0.388688,0.14683,1.73277,-1.84549,3.81164,8.37604,9.39966,0.510999
611.582,0.00316569,0.00120454,-2.15312,-5.70516,0.0925467,612.067,612.093,0.510999
90.3118,0.0476275,0.0181202,0.0604356,14.2544,-0.811952,89.6921,90.8228,0.510999
3829.2,0.00884091,0.00336394,-0.442575,5.21754,-6.04497,3829.7,3829.71,0.510999
3.28814,1.04264,0.377677,2.90193,-2.82964,1.73333,1.77794,3.79914,0.510999
302.304,0.0257313,0.00979039,-0.833957,8.01398,-0.589932,302.708,302.815,0.510999
72.1645,0.0459289,0.0174741,-1.79422,3.67833,-3.63262,72.4896,72.6755,0.510999
3189.29,0.00267265,0.00101694,1.24478,3.57086,-5.44974,3189.79,3189.8,0.510999
5531.85,0.00803718,0.00305812,1.63823,5.48918,23.5944,5532.31,5532.37,0.510999
19.087,0.0088511,0.00336781,1.98248,2.11852,2.55701,19.3079,19.598,0.510999
164.847,0.223645,0.0848921,-0.0838535,21.3713,-0.404057,163.969,165.358,0.510999
15.8905,0.20126,0.0764299,-0.334897,3.21836,2.50353,15.8784,16.4015,0.510999
26.662,0.247583,0.0939277,2.24004,11.9703,6.90425,23.3913,27.173,0.510999
477.011,0.0187161,0.0071213,-0.923568,12.3634,-5.12323,477.334,477.522,0.510999
112.656,0.0318204,0.012107,2.98858,4.56263,1.24836,113.067,113.167,0.510999
295.689,0.00761109,0.00289599,2.83122,-1.6452,-1.67886,296.19,296.2,0.510999
104.014,0.0597441,0.0227286,-0.175064,0.74994,2.91651,104.48,104.525,0.510999
19.5429,0.636529,0.237622,-0.640642,4.12843,2.77215,19.4208,20.0539,0.510999
137.122,0.144389,0.0548846,-0.489283,10.581,10.7868,136.8,137.633,0.510999
1128.26,0.0262517,0.0099884,-1.85169,-16.4955,-24.1006,1128.4,1128.77,0.510999
790.537,0.0159423,0.00606595,-0.372049,16.7493,-13.8333,790.749,791.048,0.510999
619.806,0.0204117,0.00776647,0.302391,3.49972,-2.24091,620.303,620.317,0.510999
44.2085,0.0149807,0.00570006,-0.740671,-0.190899,-0.922249,44.7066,44.7195,0.510999
41.8717,0.0233812,0.00889625,-2.18867,2.44985,-0.107968,42.3086,42.3827,0.510999
221.826,0.0021103,0.000802966,3.02397,-6.52696,-0.221036,222.241,222.337,0.510999
10.733,0.0157819,0.0060049,-1.76241,-4.24236,3.14642,9.91302,11.244,0.510999
465.626,0.0878451,0.0334124,-1.26915,0.0783763,-18.3556,465.775,466.137,0.510999
43.0507,0.438135,0.16519,-1.67241,0.115043,-11.8623,41.9122,43.5617,0.510999
93.8191,0.0162629,0.00618792,-1.05299,-1.53497,-1.76392,94.2997,94.3301,0.510999
5.19007,0.75863,0.281018,-3.05239,-4.45046,-0.0119634,-3.52623,5.70107,0.510999
3.02314,1.30164,0.459858,2.92892,-2.77973,2.12123,-0.0499873,3.53414,0.510999
2.65341,1.39213,0.487128,2.82458,1.93445,2.21606,1.04849,3.16441,0.510999
18.148,0.26673,0.101144,-2.07631,-2.15677,-6.16889,17.4697,18.659,0.510999
966.749,0.010553,0.00401537,0.988951,-13.6417,11.1633,967.099,967.26,0.510999
46.3493,0.0466567,0.0177509,-2.58258,-4.89866,1.36819,46.5806,46.8603,0.510999
93.1959,0.0633072,0.0240836,0.41073,11.8257,-4.65163,92.8398,93.7069,0.510999
80.3371,0.0359815,0.01369,1.06538,0.519954,2.29692,80.8121,80.8481,0.510999
0.720918,0.193538,0.0735081,-1.32021,0.432192,-0.783955,0.674628,1.23192,0.510999
521.134,0.0131247,0.00499389,1.09422,7.8923,-1.28885,521.583,521.645,0.510999
272.804,0.0503597,0.0191594,-3.09847,-1.13263,2.26427,273.303,273.315,0.510999
129.316,0.04068,0.0154774,1.63704,-3.60092,1.92988,129.762,129.827,0.510999
26.056,0.72224,0.26819,-0.571417,8.5252,-12.2962,21.947,26.567,0.510999
5.80745,0.0309487,0.0117754,-0.513181,-2.29363,-1.2093,5.73921,6.31845,0.510999
1472.06,0.00564155,0.00214659,0.985991,5.14909,11.1991,1472.52,1472.57,0.510999
496.521,0.00865704,0.00329397,-1.88886,0.959962,-10.1623,496.927,497.032,0.510999
45.7545,0.0758872,0.0288669,-0.800387,3.42146,-2.43494,46.0717,46.2655,0.510999
24.1855,0.730937,0.271265,0.760997,2.92855,14.2793,19.9294,24.6965,0.510999
184.886,0.0310428,0.0118112,2.02451,-7.80408,-3.04384,185.207,185.397,0.510999
28.7816,0.105069,0.0399574,2.01951,-2.64706,4.89284,28.7549,29.2926,0.510999
42.4525,0.398252,0.15039,-1.32934,12.1538,-8.03122,40.4152,42.9635,0.510999
80.6561,0.102533,0.0389938,-0.246513,3.00857,1.13204,81.1019,81.1671,0.510999
24.3087,0.103917,0.0395196,-0.459429,-5.04237,-2.33432,24.1843,24.8197,0.510999
86.1185,0.0657641,0.0250179,2.8639,-4.14897,2.09859,86.5031,86.6295,0.510999
