#class tools::wcsv::ntuple
#title Edep
#separator 44
#vector_separator 59
#column double TargetEdep
#column double BeInEdep
#column double BeOutEdep
1320.11,0.0928277,5.85613
2103.54,0.221215,9.2567
1736.68,0.147379,7.87405
1214.24,0.103324,7.03067
984.97,0.122162,3.61225
1176.9,0.169753,4.62069
544.711,0.262143,4.17442
1378.51,0.102123,11.7163
427.702,0.119439,5.44605
856.64,0.1054,2.82664
672.924,0.122877,6.51
1412.7,0.133583,7.15565
987.887,0.109266,6.57556
1877.16,0.110409,13.0568
2697.97,0.140612,11.4327
1054.22,0.114923,8.57562
1385.36,0.09461,7.8215
1635.28,0.108836,5.56056
818.585,0.116463,9.63226
1985.92,0.104767,11.3698
1110.5,0.0917931,9.75529
1798.95,0.104843,11.9459
1634,0.111643,11.0645
1313.96,0.274866,6.14567
1499.09,0.12666,2.89327
1142.86,0.104209,7.09701
1163.49,0.117552,10.5225
731.927,0.115359,5.9286
353.996,0.122132,2.40783
809.091,0.0950899,5.62938
466.212,0.107141,0.717243
1386.19,0.157638,7.72305
1031.95,0.125254,8.20588
1083.2,0.0876815,11.5914
1323.11,0.112529,5.49654
1430.4,0.222591,9.6189
971.108,0.165166,8.56876
1062.2,0.116372,7.05771
1588.04,0.0913811,8.38998
1721.23,0.555066,8.67577
510.43,0.0968285,2.55325
2022.98,0.309774,11.2456
604.376,0.420659,4.01334
1000.32,0.0963841,6.39944
1518.96,0.151926,9.61194
616.747,0.0961538,7.93459
1434.65,0.106021,12.6591
1729.19,0.103713,11.3598
1212.72,0.1002,10.1767
1146.05,0.114129,5.92138
680.9,0.102055,6.88558
836.86,0.109434,7.03501
1191.86,0.0950792,9.98663
1208.67,0.117979,7.85987
444.495,0.100532,3.1122
1396.55,0.110077,6.77566
835.887,0.101865,8.46471
1894.32,0.496449,9.91373
368.855,0.140969,2.13278
1139.66,0.0954564,4.63951
1734.13,0.0985157,8.60198
1287.39,0.117041,7.43911
1283.41,0.124863,8.91353
729.797,0.142225,7.18349
963.01,0.102916,7.35603
870.695,0.242042,10.3466
1094.31,0.132027,7.36605
1055.11,0.0931691,12.5614
837.065,0.131609,5.62584
898.853,0.103206,10.4765
2422.54,0.114072,15.8746
678.824,0.107181,8.1046
1130.21,0.113478,7.9613
591.101,0.116205,2.87001
550.103,0.110025,3.62012
648.522,0.279683,4.95181
326.079,0.115288,4.13743
652.993,0.421195,4.74346
1180.79,0.105877,5.51547
1256.41,0.246031,9.55732
1390.05,0.0965775,9.76597
1367.71,0.106243,8.62504
977.71,0.0985576,8.83418
1113.04,0.107329,9.54229
1029.95,0.0938107,5.58698
369.146,0.106008,1.7174
1422.11,0.104826,9.39922
1013.74,0.102761,9.74512
1321.15,0.111932,13.3835
987.09,0.115836,5.43859
718.195,0.197444,6.90246
2036.46,0.138385,12.9426
327.967,0.0933141,4.03692
1822.91,0.100042,9.31371
1943.13,0.218221,12.0982
887.782,0.0984585,5.5188
771.739,0.0986188,4.80104
952.063,0.10221,7.24379
1115.77,0.116873,9.89042
1502.72,0.0980418,6.92504
465.626,0.107833,3.36468
816.853,0.102753,11.8462
1304.22,0.0937115,6.83951
923.903,0.120282,5.07632
760.336,0.116764,5.57971
458.551,0.0920502,5.8196
1083.11,0.192112,9.45213
1147.7,0.171189,13.6019
1477.65,0.106719,8.59619
866.786,0.0914433,3.57003
1147.53,0.100094,9.36341
826.82,0.103152,5.11588
1859.86,0.101303,9.92217
1249.26,0.123489,5.80753
1074.26,0.219103,9.48217
745.014,0.0918383,8.12095
648.015,0.118147,6.12389
1538.98,0.181944,15.2382
1432.43,0.101357,7.53787
1118.25,0.191066,7.50727
928.737,0.108099,9.39503
716.347,0.126387,1.70362
893.243,0.106324,6.98794
296.396,0.117529,2.17384
1163.51,0.118217,8.18159
840.987,0.110748,5.37257
2167.94,0.100439,15.0376
964.974,0.161386,12.2345
1562.34,0.145457,12.6167
790.352,0.132366,9.48785
337.812,0.158992,2.85149
634.785,0.0970852,4.29286
757.088,0.114188,4.92154
1446.01,0.143529,11.7161
1419.29,0.157569,8.53513
713.856,0.091819,5.41128
1060.69,0.0887728,6.714
1570.38,0.353686,10.3759
1433.74,0.112999,10.1409
1314.49,0.104807,6.23676
1319.39,0.0961603,10.7797
1056.84,0.230207,5.73592
1576.94,0.186616,11.1462
556.727,0.134007,3.37486
315.129,0.125684,2.73135
1092.63,0.109023,4.93908
1310.9,0.09901,9.07647
1454.84,0.108016,10.7075
