#class tools::wcsv::ntuple
#title Edep
#separator 44
#vector_separator 59
#column double TargetEdep
#column double BeInEdep
#column double BeOutEdep
1448.16,0.13158,8.82221
2631.6,0.103896,8.88756
2732.84,0.109379,8.10515
3192.58,0.139759,11.1699
3315.33,0.184229,13.9818
3254.27,0.102394,6.54193
2492.35,0.155783,4.70893
3987.66,0.118134,13.5245
4508.3,0.147109,7.88689
5377.06,0.12664,11.6905
5030.34,0.12446,5.36362
4180.81,0.106991,16.0213
3534.32,0.0962612,6.66474
2057.33,0.110172,6.68073
2489.13,0.396392,12.2873
3293.8,0.112277,10.4637
4165.51,0.0994168,11.9192
4639.67,0.102072,11.2848
3615.04,0.166329,7.8049
1803.07,0.123881,5.15288
4722.32,0.162483,11.6611
3786.47,0.138778,10.3547
3583.95,0.115812,10.9057
4390.34,0.0999032,11.2664
3237.19,0.109722,7.9101
4192.55,0.117234,15.7471
2721.06,0.110851,8.62985
3076.3,0.149367,6.03822
2928.94,0.107236,7.52392
2206.58,0.0984047,2.76245
3222.16,0.0990482,8.88945
4237.67,0.0973989,16.5822
2834.29,0.100976,12.0906
3740.6,0.0889064,7.33715
4278.67,0.117524,9.08744
1484.28,0.096177,8.20225
2537.8,0.115687,5.15405
4550.36,0.184633,6.19796
3919.61,0.116514,14.2863
3195.62,0.0828799,9.92629
2853.16,0.131704,7.2834
3315.23,1.80187,7.32536
4414.11,0.169999,12.2858
3168.13,0.10806,8.33593
3271.07,0.0944451,9.57156
3153.64,0.142404,9.39998
3626.57,0.12901,12.904
3784.58,0.135523,6.94013
3893.23,0.127857,12.2068
3677.75,0.141517,9.06701
3566.9,0.0908523,9.94017
2249.34,0.0979931,6.25312
2222.82,0.0922528,6.335
4640.85,0.188717,8.43311
3941.23,0.113472,12.8461
3689.74,0.0966147,8.33049
4354.57,0.106446,9.34863
2935.28,0.105624,9.42479
3525.32,0.102219,17.6157
3415.22,0.109716,8.55793
4179.17,0.0980736,9.32045
3924.18,0.0939897,9.75107
4061.2,0.45227,9.15006
3830.62,0.108165,13.5485
3648.2,0.108589,7.07664
3475.09,0.0962903,10.9037
2276.58,0.0999247,13.0518
3047.31,0.112243,16.6565
3131.12,0.135607,9.92669
3519.14,0.0995161,13.5424
4100.07,0.0890253,7.80851
3314.98,0.106518,8.14934
5245.37,0.103674,9.99217
1956.87,0.165413,4.10709
3606.38,0.106429,14.7078
2492.15,0.0966874,10.7112
4934.14,0.134398,6.43265
3585.89,0.109063,9.90207
2521.62,0.09959,5.25738
3048.99,0.122575,9.62152
4480.49,0.0999838,11.131
4855.54,0.173041,9.2873
3953.32,0.107492,8.75715
4081.74,0.0926959,12.356
4234.95,0.176991,14.08
2575.79,0.11575,8.58431
4347.98,0.0984968,13.6596
5075.77,0.100953,8.34729
3927.37,0.117019,5.87327
2577.58,0.141634,7.37081
3722.17,0.10387,10.8231
5161.25,0.125313,7.95614
3947.63,0.121248,7.83488
4000.74,0.13759,12.0699
3266.89,0.157827,14.1928
3318.73,0.120361,13.5672
3982.51,0.38942,12.2714
3958.06,0.432156,14.0216
3626.59,0.116308,12.1615
3153.24,0.116853,11.5289
4512.28,0.124828,15.5388
3742.23,0.170066,15.2889
1901.59,0.0958937,12.5548
3990.27,0.0911252,11.0274
2661.33,0.0950006,9.21251
3915.63,0.100865,12.5556
3662.82,0.117646,10.6861
4161.51,0.168151,9.76068
2947.97,0.116397,11.8754
3316.45,0.140954,17.7215
3591.32,0.0943145,7.80493
4162.95,0.0865907,10.5584
