#class tools::wcsv::ntuple
#title Hits
#separator 44
#vector_separator 59
#column double fEnergy
#column double fTraverseWidth
#column double fTheta
#column double fPhi
20.0835,4.21906,0.116986,-2.16933
518.039,1.3399,0.0373057,-0.365265
29.3393,0.699789,0.0194903,-0.79601
19.5721,6.51257,0.179457,2.13965
16.5603,0.778536,0.0216828,3.11932
55.9451,3.94704,0.109505,-2.91059
122.771,0.313186,0.00872364,-1.61807
41.0383,5.28326,0.146117,-0.820712
4.63896,3.63382,0.100877,-0.628252
234.012,0.919548,0.0256085,-0.849392
5.73376,1.70767,0.0475317,-2.71824
13.0494,3.83717,0.106481,-1.76669
14.5402,1.00694,0.0280411,1.07871
76.2946,0.541616,0.0150857,0.540897
5.41232,4.29367,0.119035,2.34352
4.56963,6.12152,0.168892,2.29866
10.5089,2.47266,0.0687676,-0.504739
105.917,1.39755,0.0389095,-2.88241
3.03594,2.48119,0.0690043,-2.25624
51.1697,0.703894,0.0196046,1.22574
205.463,0.143205,0.00398898,-0.491311
9.81514,1.75966,0.0489764,-0.294836
19.6213,3.33982,0.0927642,-1.62519
9.62075,0.285834,0.00796179,-0.979798
18.125,0.162838,0.00453585,0.253795
7.2514,0.173382,0.00482954,-0.822123
101.294,0.233213,0.00649611,1.82581
2.78478,11.5594,0.311507,1.67219
2.59388,11.7113,0.315334,1.70441
47.6601,0.367854,0.0102463,-0.249265
166.276,0.400616,0.0111587,0.741724
177.409,1.07348,0.0298932,1.5772
8.9298,1.65297,0.0460111,3.0076
22.3452,1.48529,0.0413493,-1.3804
7.44869,13.2599,0.353814,1.9102
22.9034,8.23297,0.225433,1.35716
1.62541,0.512639,0.0142787,1.03511
5.93433,0.343125,0.00955751,-2.90931
1666.93,0.218366,0.00608253,-1.8404
51.6903,3.9664,0.110038,0.0787076
38.7948,5.1261,0.14183,-2.26049
23.6323,0.57321,0.0159655,0.759216
138.033,0.305157,0.00849999,2.34738
121.188,0.530036,0.0147632,1.74471
13.8078,4.66103,0.129112,1.17919
23.6605,0.698562,0.0194561,-0.836252
175.796,0.672014,0.0187169,1.71658
16.724,0.260949,0.00726865,1.64041
4.08259,0.629051,0.0175205,-1.88701
58.0757,0.605684,0.0168698,1.80168
208.073,1.25423,0.0349226,-0.650433
15.5608,0.665913,0.018547,-0.203907
16.1309,0.478963,0.0133408,2.59996
329.482,0.491105,0.0136789,-0.671458
1.6604,2.03027,0.0564933,0.921751
226.38,0.271524,0.0075632,-1.26886
2.66412,2.18927,0.0609069,-0.449446
74.6873,0.0504449,0.00140515,0.627387
92.2623,0.553212,0.0154086,-0.741887
103.229,0.406937,0.0113348,2.31599
296.729,0.312276,0.00869827,0.778584
3.44219,13.0281,0.348119,2.57205
43.6655,0.567443,0.0158049,0.320723
36.1578,1.03539,0.0288328,2.62132
22.4463,1.48649,0.0413829,-1.39704
100.16,1.09834,0.030585,-0.0392776
317.829,0.13747,0.00382922,-2.23239
660.896,0.258592,0.00720301,0.645878
29.5651,2.21718,0.0616816,2.67327
117.089,0.375484,0.0104588,-2.23565
58.2962,0.542679,0.0151153,-0.944479
157.227,0.607276,0.0169142,0.402949
10.3836,9.251,0.252201,-0.641056
267.612,2.11906,0.0589583,-2.43965
130.659,2.34079,0.0651108,-2.73358
173.819,1.09076,0.030374,-1.87078
43.136,0.295128,0.00822066,-0.839173
14.8424,5.88855,0.162579,-0.742394
69.448,4.01005,0.111239,2.14973
59.6466,0.624828,0.0174029,-1.22114
61.981,1.0961,0.0305225,3.08896
68.2702,0.630989,0.0175745,0.645289
38.1833,2.46444,0.0685399,3.1347
89.9451,0.140191,0.00390503,1.14296
1637.77,0.438216,0.012206,0.624309
18.2791,1.44572,0.040249,1.42689
2.18121,0.587726,0.0163697,1.09055
4372.67,0.17532,0.00488352,-2.7944
26.8391,1.00431,0.027968,-1.12926
44.9085,4.84837,0.13424,1.48275
4.21771,0.193998,0.00540378,-1.64054
33.6076,8.97874,0.245077,-0.0735841
99.1618,1.16896,0.0325501,2.90719
47.8449,0.364175,0.0101438,1.45544
15.9073,2.73232,0.0759628,1.00536
605.98,0.241023,0.00671364,-0.589747
3.47877,0.654851,0.018239,0.0933694
125.037,0.144918,0.0040367,-0.878704
31.5736,7.92052,0.217149,-2.47481
17.4249,0.558568,0.0155577,-0.354545
8.78006,6.17895,0.170446,-2.05323
71.9502,0.35346,0.00984537,0.0405349
37.3902,0.619318,0.0172495,0.594476
14.5747,8.9935,0.245464,1.62762
35.5424,0.546099,0.0152105,1.29163
217.941,0.885246,0.0246537,1.76347
5.38272,5.52366,0.152665,-2.45981
17.685,13.1283,0.350584,-0.774557
2.6474,8.02089,0.219813,-0.468414
13.121,2.76362,0.0768295,1.39434
8.54152,2.68081,0.074536,-0.289218
7.66033,2.46353,0.0685146,-2.34684
98.4799,2.64647,0.0735848,-2.96741
2.77057,6.1733,0.170293,-2.70841
13.8383,5.74062,0.158563,-0.100608
2.64564,1.20876,0.0336574,-2.58259
5.65987,4.57392,0.126725,2.42083
20.2749,0.81099,0.0225864,0.835828
77.1182,0.46834,0.0130449,-2.7501
303.401,0.583182,0.0162432,-0.690449
19.9976,0.588756,0.0163984,-2.80719
38.4413,1.80599,0.0502637,0.740058
47.3391,2.54366,0.0707358,1.75909
9.44441,33.2979,0.747812,-1.15927
3.70592,10.9892,0.29705,-0.082072
7.25163,4.5562,0.126239,-1.44913
1192.65,1.01764,0.028339,0.514541
77.1775,3.33633,0.0926677,0.450024
41.4777,4.39671,0.121864,0.620878
16.4389,6.83495,0.188137,-0.472949
10.6747,1.82025,0.0506599,-0.67231
36.6558,0.566228,0.0157711,1.08605
7.53682,1.19592,0.0333003,1.82679
5.44829,4.94689,0.136934,-2.97125
42.2231,0.393572,0.0109626,1.05349
7.01308,3.58659,0.0995746,-0.760769
23.5129,1.44087,0.0401142,0.680525
131.154,1.12483,0.031322,-0.667704
82.372,1.30691,0.036388,0.656052
737.224,0.0505556,0.00140823,2.57113
458.04,0.0993512,0.00276743,3.13652
13.4714,0.101589,0.00282977,2.96879
77.1491,0.0978279,0.002725,2.27264
4.20414,7.7149,0.21168,-0.762767
20.7709,8.92474,0.24366,-2.05757
28.9135,14.3403,0.380033,0.0999752
11.0612,6.59384,0.181648,0.287411
96.0443,0.300139,0.00836021,0.667137
55.4851,6.82642,0.187908,-1.88864
24.3243,1.80059,0.0501137,1.39742
87.5595,1.06496,0.0296559,-1.1681
36.2626,3.41442,0.0948239,-2.61479
323.738,1.17125,0.0326137,-1.53536
4.09183,1.44926,0.0403474,-1.59252
42.0607,1.72293,0.0479557,-3.08243
36.4512,9.53949,0.259722,-2.0883
34.8205,8.33511,0.228134,1.28124
148.325,0.28154,0.00784218,0.315351
125.887,0.554062,0.0154323,1.73579
378.231,0.192147,0.00535225,1.85409
0.31758,6.83553,0.188152,2.44756
1.93,3.04393,0.0845868,0.471374
41.5485,2.32479,0.0646671,2.55723
1.27919,6.23376,0.171928,0.377074
30.133,0.931987,0.0259548,1.73308
156.556,1.81992,0.0506507,1.07698
160.44,0.54711,0.0152387,0.548707
22.3799,2.59508,0.0721609,-0.357658
27.3472,0.730464,0.0203444,-0.879179
26.6646,2.32634,0.0647101,0.869233
1098.5,0.0298697,0.000832026,1.17209
35.0087,1.48362,0.0413029,-1.72016
74.9356,0.340977,0.00949769,-1.56727
126.637,3.32757,0.0924258,-1.46774
33.9042,9.25877,0.252404,-0.404649
46.1719,1.31805,0.036698,1.17948
203.79,0.533469,0.0148588,-0.435114
6.39755,2.17896,0.0606209,2.80106
2.22282,3.65241,0.10139,-0.806538
1645.98,0.229438,0.00639094,-0.614061
67.36,0.169839,0.00473087,1.38591
364.812,0.274561,0.0076478,-2.03957
53.0596,6.24778,0.172307,1.5215
4.87338,2.46265,0.0684902,-2.08408
7.64102,0.23404,0.00651912,-3.01649
103.077,0.592084,0.0164911,1.95183
96.1497,1.71545,0.0477478,2.69051
33.1805,4.24734,0.117763,1.71315
7.61956,2.54458,0.0707614,-1.58978
50.0959,2.89468,0.0804576,3.10645
647.651,0.210657,0.00586783,-3.02641
306.148,0.808641,0.022521,-1.7395
2.01714,0.959666,0.0267253,2.9246
48.2776,4.80283,0.132994,-2.77871
145.718,2.07113,0.0576279,2.72404
8.75756,2.58406,0.0718554,-2.28215
260.516,0.458372,0.0127673,-1.78342
10.5729,3.58181,0.0994429,-2.20716
52.0255,1.99457,0.0555019,-1.10318
18.5522,2.36267,0.0657177,2.00323
9.03216,1.30216,0.0362561,-0.780271
256.895,1.67053,0.0464995,-1.7393
8.08645,8.279,0.22665,2.66433
323.524,0.0349458,0.000973421,-1.96046
7.50102,2.90596,0.0807699,-1.80546
4.76795,8.24221,0.225677,-1.07325
322.327,0.220235,0.00613459,1.96483
128.051,0.142426,0.00396727,2.22339
969.106,0.148059,0.00412417,-1.93446
4.7882,4.60895,0.127685,-1.46238
89.9467,1.90741,0.0530814,-0.145943
45.4536,7.39342,0.203105,-0.445012
109.598,1.75967,0.0489768,0.472244
52.0558,0.433979,0.012088,-1.41582
29.535,2.96461,0.0823926,0.036471
12.3132,5.89203,0.162673,-3.07678
11.8015,2.30513,0.0641217,2.22976
5.44852,5.42357,0.14994,-2.34363
14.1578,3.59813,0.0998928,-0.429618
541.68,0.545589,0.0151963,0.481036
17.3654,0.563672,0.0156999,0.458704
88.4493,0.850401,0.0236836,0.223822
9.93763,0.15797,0.00440024,-2.87191
32.625,0.156425,0.00435721,-1.54194
641.497,0.285423,0.00795034,1.99035
13.0888,4.70301,0.130261,-1.2718
11.3169,1.68977,0.047034,-2.48952
351.861,0.287342,0.00800379,0.496009
49.8487,0.0739727,0.00206052,1.96358
6.22411,4.38324,0.121494,2.97221
8.59529,7.28512,0.200209,1.33879
21.8665,6.05544,0.167102,0.809309
39.712,2.26245,0.0629377,-2.72028
101.178,2.1797,0.0606414,-2.56517
28.9171,5.73432,0.158392,-0.9121
74.5977,5.88234,0.16241,-1.03653
1242.77,0.0295999,0.00082451,-1.62658
28.4675,4.14172,0.11486,2.83568
16.2653,1.1399,0.0317414,1.1268
11.3892,0.25262,0.00703666,2.87832
1669.43,0.0887642,0.00247253,-2.00014
8.15126,0.723753,0.0201575,2.82177
4.62609,0.86763,0.0241633,2.58738
102.436,0.147175,0.00409957,0.958583
305.436,0.0419864,0.00116954,-1.1855
341.731,0.100882,0.00281008,2.92815
90.8251,0.638575,0.0177857,-2.7419
46.622,3.50028,0.0971937,-3.00767
41.4347,8.06364,0.220947,-0.653255
8.12657,9.46253,0.257719,-2.96677
1113.09,0.19654,0.00547459,-0.854582
212.745,0.322625,0.00898652,-1.52309
2.40448,0.683292,0.0190309,-0.250486
71.3469,1.32005,0.0367536,0.416859
5.89912,4.37686,0.121319,-2.22205
1.25087,4.203,0.116545,0.340823
107.107,2.42181,0.0673579,1.03985
19.9022,0.137927,0.00384197,-1.48593
85.3431,1.5544,0.0432711,0.105806
1.97998,19.1099,0.489159,-1.27389
4.54249,10.3872,0.281646,0.42925
17.1704,0.677475,0.0188689,-2.87969
4.86631,3.00505,0.0835114,-2.91679
360.206,0.360719,0.0100476,-2.53905
66.7326,6.1583,0.169887,0.146739
20.4936,0.854027,0.0237846,-2.77804
64.2865,0.389759,0.0108564,0.641698
