#class tools::wcsv::ntuple
#title Edep
#separator 44
#vector_separator 59
#column double TargetEdep
#column double BeInEdep
#column double BeOutEdep
4617.26,0.0969837,7.58177
3754.96,0.52916,8.50557
2468.41,0.217915,12.2211
4867.99,0.167931,11.7784
3026.89,0.239001,10.3635
4353.47,0.104207,7.54502
3175.25,0.110058,9.76153
3036.96,0.137606,8.16852
3996.31,0.114174,7.60134
4089.25,0.142256,6.84655
3554.49,0.107956,7.19961
3619.28,0.108488,9.1934
5161.52,0.151034,6.59721
5155.1,0.106748,7.09469
4780.71,0.142724,9.66424
4786.04,0.113486,9.9617
4216.97,0.119267,10.8084
3553.29,0.149552,7.24761
2137.92,0.12598,8.5809
4587.38,0.105316,10.6719
3320.05,0.100631,10.7624
5165.25,0.259398,13.8758
3453.72,0.0857205,15.693
5468.09,0.130987,9.51641
4718.71,0.141119,9.71393
4403.48,0.0944119,8.88174
4558.03,0.153151,13.7351
4340.39,0.100667,11.3303
4083.92,0.222882,13.3643
5288.43,0.757349,11.5557
2726.24,0.16203,10.7651
5091.1,0.57275,14.0329
3466.34,0.497941,7.43325
4529.6,0.116521,9.96996
3811.74,0.128401,11.1513
3969.35,0.100018,11.8249
3532.55,0.0966282,8.32799
3512.41,0.138835,7.89382
4319.88,0.122101,9.63017
5358.17,0.109361,9.22089
4273.35,0.124887,9.84869
4816.63,0.107778,9.02097
4187.52,0.113584,6.91017
3398.16,0.0948226,7.03689
4661.07,0.111569,12.5065
1967.6,0.0920499,4.28515
2154.9,0.209648,5.80642
4271.54,0.141079,8.72794
6244.48,0.247516,10.8096
3584.97,0.0948134,7.90617
4349.92,0.114044,6.39391
4836.18,0.125087,8.57906
3072.61,0.106716,9.58469
5261.47,0.103114,8.15172
3644.54,0.151322,9.75841
4332.69,0.101014,8.78044
4124.81,0.108469,8.3036
3520.78,0.348421,10.9268
3494.58,0.144045,11.1059
4028.4,0.103686,7.56744
3135.95,0.165912,10.4169
4248,0.113693,9.29998
4404.15,0.164647,12.5387
3403.22,0.101651,6.84884
3765.68,0.155982,11.2529
3766.5,0.108599,5.12922
5251.37,0.108152,5.43267
3179.08,0.13975,14.8828
2924.86,0.382529,13.3712
3903.82,0.103516,9.62342
3750.94,0.0927884,6.97297
1244.65,0.134117,3.89091
4462.01,0.108841,9.97212
1328.71,0.113868,4.40222
3301.45,0.109114,12.4954
3940.61,0.440796,8.58796
3809.55,0.102077,9.21266
3316.38,0.164781,8.73903
5717.71,0.137933,6.25795
2875.15,0.108875,8.29096
4012.94,0.102918,8.74017
2794.3,0.125004,13.0431
3518.61,0.128136,8.0754
3194.29,0.100832,13.9735
3307.43,0.091714,10.0406
4512.28,0.13289,9.89221
3213.64,0.177091,10.4278
3670.58,0.0976336,9.24378
2358.12,0.116922,10.5514
4199.44,0.0843941,16.3217
4108.43,0.0961806,13.2968
1932.15,0.107235,4.77679
3984.19,0.0942239,12.8712
3432.24,0.120653,10.0296
3107.51,0.0896674,8.84965
3148.79,0.197416,6.18487
2822.62,0.103766,6.34652
4057.08,0.0877326,6.61007
2990.07,0.123542,9.67148
4941.21,0.105651,8.55554
5416.35,0.0908401,8.19947
4434.33,0.113715,13.6373
4172.12,0.11903,9.00982
4110.96,0.0925807,14.2074
3777.03,0.100463,9.24184
3907.93,0.0984978,11.9853
2666.69,0.119709,10.7123
3199.56,0.103177,8.24658
3625.85,0.111715,8.68537
2107.53,0.296605,9.14021
3392.3,0.295004,8.49495
3951.63,0.117842,8.99856
4879.28,0.141663,10.2709
4836.3,0.116975,7.6139
3124.44,0.158323,8.41616
4337.39,0.12198,8.29247
3012.36,0.124673,5.6259
4815.08,0.821636,7.1164
5559.47,0.0960607,7.95562
3406.38,0.201733,3.84101
4270.86,0.113746,8.21383
3846.94,0.11265,9.89643
3217.49,0.0831151,11.4564
2526.7,0.142348,8.20061
4768.61,0.109362,7.38059
1804.03,0.0989614,11.3395
1936.82,0.0991181,2.77468
4748.39,0.109496,7.53412
3631,0.135923,9.54446
3651.99,0.174758,9.34833
4222.34,0.215723,6.46919
5499.2,0.121836,6.81176
5883.91,0.100684,10.9354
4939.34,0.611624,6.02009
4728.33,1.17422,11.1409
5405.73,0.196709,4.95112
5399.58,0.190443,13.0349
2707.69,0.093031,7.22994
5052.72,0.212957,11.9353
2752.93,0.114212,10.3181
4567.01,0.0831488,9.54535
3789.81,0.382488,9.30168
3777.91,0.216487,10.5174
4200.39,0.0994973,9.08575
4523.39,0.119696,13.6581
3890.79,0.094173,7.69368
4415.05,0.135383,6.61914
2743.09,0.114251,8.60257
3748.32,0.0909595,11.3003
4985.72,0.108336,12.2172
2332.3,0.149169,10.1766
4477.42,0.215659,10.1749
4061.52,0.0966445,13.1237
4930.1,0.113285,9.10355
2714.92,0.107394,6.80742
3460.92,0.0823679,12.0948
3911.57,0.114025,9.67034
3979.2,0.134161,6.11912
4505.48,0.108256,8.72508
4524.16,0.13993,9.07913
4194.06,0.0940753,10.468
4958.48,0.131259,6.39451
5029.99,0.0906478,11.2805
2692.5,0.121849,7.17985
3502.28,0.106032,11.3087
4268.37,0.668961,9.85497
3200.92,0.106439,8.578
3847.56,0.0939001,10.3498
5292.45,0.100044,6.4742
3601.4,0.0948634,10.6739
4666.25,0.098952,8.47924
3383.9,0.0967471,14.2358
3616.44,0.106323,10.0103
3870.23,0.121452,12.2742
4419.96,0.196313,8.07498
4840.11,0.0933878,12.6338
3621.75,0.0960095,12.0153
3550.66,0.101142,11.0432
2980.27,0.13048,13.6314
4473.94,0.141567,7.11244
4306.54,0.100692,10.7404
3231.51,0.102358,17.3711
6030.78,0.158237,8.52031
5026.76,0.0948087,10.9708
3745.39,0.149136,7.87857
4213.48,0.11199,11.7305
3976.67,0.110316,13.7707
4667.81,0.168159,9.57914
3468.01,0.106912,11.5911
4489.52,0.0967637,15.1093
4759.17,0.110446,7.10628
3242.88,0.107166,11.6795
5028.27,0.120596,10.8507
2484.73,0.103032,9.03863
3536.76,0.0975372,4.74015
3728.95,0.886055,7.08182
3300.38,0.113892,9.74856
5133.25,0.133788,9.9042
3822.95,0.175935,8.12213
3372.48,0.102201,6.14501
3991.71,0.11297,7.5984
3292.78,0.104748,8.98347
4308.72,0.237492,14.9898
3710.1,0.105033,10.3296
2562.13,0.115587,9.61568
2806.23,0.123334,5.60805
4433.35,0.0985659,9.61149
3308.98,0.14395,11.055
4536.5,0.106849,11.1875
2452.65,0.123961,8.28831
4418.9,0.10727,7.37582
4228.33,0.113566,10.0741
4466.84,0.0879815,8.71993
3041.77,0.156161,4.45436
3764.68,0.148873,9.29121
2681.57,0.154983,12.3418
4614.97,0.147801,11.2345
3611.88,0.102643,11.3523
4087.23,0.0898027,7.64932
3443.67,0.141203,5.40082
5255.53,0.166546,8.35836
