#class tools::wcsv::ntuple
#title Edep
#separator 44
#vector_separator 59
#column double TargetEdep
#column double BeInEdep
#column double BeOutEdep
5893.75,0.100225,8.27033
5342.04,0.504805,8.64859
5398.56,0.0987049,6.78194
6047.6,0.0926233,7.74204
5973.08,0.102511,6.50507
4916.84,0.0969385,7.0071
5538.71,0.13569,6.65125
5131.47,0.117324,8.42125
5715.01,0.141753,9.66106
5076.71,0.448521,9.28695
5861.44,0.226681,6.15879
4742,0.0954887,9.95419
6074.27,0.103714,8.52524
5338.11,0.101679,7.01148
5453.78,0.839846,10.7461
4476.84,0.120681,7.75327
5301.67,0.293593,12.3358
5962.59,0.117424,9.79441
3083.96,0.150565,12.0834
4139.08,0.803847,7.74475
4933.51,0.300842,7.96483
5640.79,0.155635,7.55677
6136.52,0.101018,7.37006
6098.92,0.104953,7.00818
5359.44,0.114151,11.8447
5191.18,0.134162,9.04053
6173.2,0.104151,9.79248
5773.87,1.1841,4.83593
5910.36,0.0950476,5.43885
5214.46,0.25222,10.551
5767.57,0.403165,8.19262
5452.62,0.279732,8.84819
3354.1,0.121643,11.3561
1512.68,0.136156,6.25237
5958.41,0.128721,6.66521
5931.66,0.26309,9.89355
4889.92,0.10812,11.9095
5415.83,0.0971914,7.17782
4704.23,0.111711,7.25581
3495.67,0.213819,13.1483
4408.17,0.102656,8.00995
5407.52,0.121167,8.05302
4670.73,0.113944,10.4295
3317.36,0.0959814,10.8632
5266.73,0.406136,12.622
5608.39,0.23737,14.6627
5215.91,0.111127,10.0285
5733.02,0.296957,6.53777
4039.64,0.16566,6.82986
5998.48,0.0977325,10.0993
4911.23,0.0976844,7.61742
5759.33,0.103227,10.8305
4579.18,0.103809,6.02529
6206,0.111543,7.73627
4040.58,0.149185,14.794
5731.33,0.0987184,10.0548
4566.41,0.106823,7.91963
4702.41,0.125334,12.7172
6063.56,0.100586,6.64882
5284.86,0.105048,8.11932
3853.69,0.10736,9.32384
5487.51,0.108465,14.6957
2754.73,0.115552,7.42858
4520.63,0.103853,6.20764
4027.83,0.101796,13.114
5511.12,0.10638,9.99272
4695.88,0.0978689,12.3116
1461.99,0.111212,6.71973
5664.82,0.11371,12.1358
5941.31,0.103143,6.83856
6591.68,0.139511,8.20901
5850.64,0.154205,6.85678
5823.14,0.0943844,6.92294
5249.5,0.0992267,7.34165
4822.54,0.121442,8.91958
4638.64,0.108113,9.84974
5310.93,0.231759,12.9207
6229.48,0.100063,6.71085
6044.77,0.160218,6.75233
4920,0.093581,8.76162
6229.89,0.105175,5.95163
4467.33,0.377992,8.69823
5618.46,0.119759,9.43107
3720.89,0.446945,10.953
4915.49,0.102642,7.62229
3647.48,0.21623,9.08461
5700.61,0.0963154,11.595
4599.51,0.0983723,7.30024
4054.21,0.105455,5.50181
5554.89,0.113895,9.89624
4933.38,0.167016,9.37982
4185.33,0.0948698,7.71614
4221.67,0.103186,12.312
5936.6,0.102864,6.67209
4856.8,0.109567,13.387
6366.56,0.181449,6.48581
6138.92,0.0908188,10.2662
6100.37,0.104517,10.4231
5787.25,0.0989225,7.59811
5650.86,0.406847,5.96598
5886.69,0.107561,6.17403
4973.13,0.0984699,13.305
5174.97,0.10091,7.18404
5655.29,0.432016,9.09294
3687.85,0.112631,8.47927
3618.16,0.101933,14.0508
5894.62,0.0942169,7.05363
5525.83,0.101978,9.79571
