#class tools::wcsv::ntuple
#title Hits
#separator 44
#vector_separator 59
#column double fEnergy
#column double fTraverseWidth
#column double fTheta
#column double fPhi
#column double fX
#column double fY
#column double fZ
#column double fME
#column double fMinkowski
235.414,0.0284086,0.0162127,1.28025,-3.50316,5.56236,235.832,235.925,0.510999
27.7893,0.0318091,0.018153,1.20055,-0.723153,1.21009,28.2605,28.3003,0.510999
44.4287,0.0929703,0.0530128,2.03948,2.04974,12.0533,43.2415,44.9397,0.510999
9.31959,0.295359,0.167005,2.61537,-5.59087,-1.91891,7.83833,9.83059,0.510999
177.9,0.00387487,0.00221157,0.550802,2.58592,-3.78267,178.352,178.411,0.510999
251.562,0.0112574,0.00642505,2.2644,2.27372,-2.15141,252.053,252.073,0.510999
1931.27,0.00357709,0.00204161,-1.9945,-5.2678,-5.76086,1931.76,1931.78,0.510999
39.4477,0.0783815,0.0447062,-1.34051,-1.08173,-3.64233,39.7743,39.9587,0.510999
5.03369,0.272756,0.154435,-2.56513,-2.75281,-0.868987,4.70631,5.54469,0.510999
31.6826,0.313107,0.176838,2.76963,-2.95949,-0.49713,32.0494,32.1936,0.510999
11.7286,0.232919,0.132163,-0.479459,3.27521,-7.14346,9.36971,12.2396,0.510999
2.76268,0.307849,0.173929,2.13182,-0.544235,2.39432,2.10401,3.27367,0.510999
19.838,0.154265,0.0878197,-1.16546,-3.37866,-2.27309,19.9309,20.349,0.510999
46.779,0.249085,0.141218,-1.00939,9.22944,-4.99729,46.1078,47.29,0.510999
26.5974,0.133209,0.0758826,1.37947,3.0802,4.73618,26.5082,27.1084,0.510999
77.1682,0.0108518,0.00619353,-1.65364,0.583393,-5.83508,77.4558,77.6792,0.510999
157.763,0.00216473,0.00123551,-2.46121,-0.0483812,-0.392076,158.273,158.274,0.510999
11.5873,0.234193,0.132878,1.94929,1.92067,7.51093,9.27383,12.0983,0.510999
34.5549,0.00925556,0.00528253,-1.78164,-0.0904464,-0.74181,35.0543,35.0659,0.510999
40.4586,0.012075,0.00689165,-0.615378,3.3658,0.0414531,40.8279,40.9696,0.510999
38.9975,0.371698,0.209046,1.07204,-7.64689,4.04235,38.5467,39.5085,0.510999
33.4569,0.00342527,0.00195496,3.06164,24.7842,3.25859,22.9931,33.9679,0.510999
4.98291,0.307509,0.17374,-0.386874,2.93096,-2.22726,4.04607,5.49391,0.510999
81.294,0.115709,0.065945,2.75856,-10.1025,-14.1628,79.9322,81.805,0.510999
38.8165,0.0910351,0.0519113,-2.12007,-3.79002,-10.2051,37.7873,39.3275,0.510999
58.7421,0.37954,0.213325,-2.74111,-6.93318,0.243257,58.8434,59.2531,0.510999
28.15,0.145517,0.0828633,-2.36997,-4.96579,0.297219,28.2214,28.661,0.510999
28.9376,0.452012,0.252479,-1.54417,8.54354,-9.48553,26.5328,29.4486,0.510999
54.8747,0.0184505,0.0105302,1.20831,-4.47068,1.38856,55.1852,55.3857,0.510999
20.4708,0.49122,0.273345,0.853991,1.24268,-6.33282,19.9581,20.9818,0.510999
581.443,0.0147077,0.00839419,1.85512,-11.1333,7.14982,581.803,581.954,0.510999
3.94537,0.702782,0.381463,-2.83318,-3.33796,2.14463,1.96385,4.45637,0.510999
93.2338,0.226994,0.128839,2.56285,-19.6564,15.8972,90.2704,93.7448,0.510999
1945.19,0.000339966,0.000194035,1.74929,2.15911,1.25621,1945.7,1945.71,0.510999
28.0085,0.136339,0.0776585,0.637754,6.59347,8.2221,26.4957,28.5195,0.510999
32.1929,0.00526131,0.00300287,1.4673,3.52081,-4.29641,32.2247,32.7039,0.510999
37.3083,0.00906025,0.00517106,-0.848544,1.02898,0.983532,37.789,37.8193,0.510999
11.2623,0.0544672,0.031077,0.794733,0.837165,0.22719,11.7302,11.7733,0.510999
3.62586,0.0507798,0.0289743,2.38371,-1.70205,-1.25868,3.51727,4.13685,0.510999
1073.89,0.0342921,0.0195696,-2.42167,-16.3962,-14.7917,1074.18,1074.4,0.510999
929.697,0.00350377,0.00199976,3.05802,-10.8881,1.69434,930.143,930.208,0.510999
297.935,0.00232001,0.00132414,-0.43084,-0.860504,-2.28933,298.436,298.446,0.510999
191.728,0.0174268,0.00994597,2.66762,-0.46672,-4.33946,192.189,192.239,0.510999
130.458,0.0558032,0.0318388,3.09077,-6.96509,-11.222,130.3,130.969,0.510999
128.051,0.112118,0.063904,-2.6103,-2.72666,-7.56384,128.31,128.562,0.510999
10.2013,0.133058,0.075797,-3.1315,-0.346027,2.26604,10.4517,10.7123,0.510999
245.912,0.15506,0.0882701,2.25218,-10.8304,29.8859,244.363,246.423,0.510999
1504.59,0.00609987,0.00348147,1.5489,2.05798,5.38861,1505.09,1505.1,0.510999
50.1917,0.0502298,0.0286606,-1.43395,3.42105,-6.42514,50.1748,50.7027,0.510999
312.065,0.0216375,0.0123489,-0.0525753,8.79752,3.27137,312.435,312.576,0.510999
438.057,0.0185925,0.0106112,1.24262,-3.23293,7.13154,438.498,438.568,0.510999
7.40378,0.236339,0.134081,-0.42327,-0.203941,-3.93682,6.84415,7.91478,0.510999
106.818,0.0408738,0.0233244,0.957053,-9.57902,4.2744,106.814,107.329,0.510999
238.951,0.0499345,0.0284922,3.1041,-10.3413,-2.60802,239.224,239.462,0.510999
