#class tools::wcsv::ntuple
#title Edep
#separator 44
#vector_separator 59
#column double TargetEdep
#column double BeInEdep
#column double BeOutEdep
4.43995,0.156349,0.148118
4.32759,0.355524,0.114168
4.76196,0.166875,0.0974976
3.96957,0.493928,0.098397
4.54484,0.159645,0.460157
3.86899,0.0949171,0.11107
3.66755,0.189528,0.128115
12.3671,0.174415,0.569702
8.47655,0.121594,0.634644
4.245,0.116206,0.104092
3.85568,0.110803,0.0841137
5.45256,0.123601,0.115043
12.099,0.0971345,1.03612
8.51008,0.353222,0.355453
10.4554,0.134017,0.346618
15.2289,0.193668,0.342837
3.82249,0.112181,0.097938
14.2656,0.151623,1.56289
3.68926,0.0986448,0.115826
7.32124,0.104507,0.35125
3.70273,0.106409,0.101938
3.29068,0.0851738,0.0901419
13.1586,0.125521,0.848142
3.8636,0.118283,0.0888831
3.89319,0.0901196,0.116245
4.73975,0.461225,0.136231
5.82366,0.0914027,0.47022
6.32527,0.130599,0.0877524
4.16703,0.118658,0.15306
5.00417,0.126575,0.0924865
4.16799,0.115827,0.0978437
14.0694,0.102287,1.08363
5.59131,0.0946077,0.124518
4.6811,0.166199,0.0976716
10.8403,0.101376,0.807187
3.69657,0.0932044,0.093873
4.88146,0.166524,0.0925675
3.74134,0.0948238,0.120231
9.21804,0.121639,0.791659
10.918,0.111817,0.887311
4.22918,0.281578,0.107063
3.86691,0.0952766,0.112993
5.471,0.383805,0.167621
4.64761,0.120399,0.124895
6.40323,0.0984242,0.29727
6.45644,0.118948,0.307021
10.5966,0.0955933,0.527363
3.47515,0.225052,0.0993133
10.3661,0.211544,0.197101
4.99436,0.13128,0.459436
4.8004,0.122554,0.414384
9.65305,0.109904,0.870635
4.96212,0.0988574,0.0879831
3.7133,0.10254,0.180345
4.50276,0.106539,0.380187
8.26509,0.092724,0.443506
8.01397,0.105741,0.730808
3.96433,0.120845,0.107406
16.7433,0.10386,0.591466
3.25557,0.19302,0.147255
4.01732,0.109121,0.390023
3.42886,0.120228,0.103203
12.1062,0.133786,0.302691
3.66351,0.0909969,0.0969164
9.9882,0.12078,0.632315
4.38838,0.0931202,0.128244
4.48327,0.117801,0.0951813
7.40252,0.0868792,0.514069
4.29194,0.107183,0.0939065
7.2803,0.102472,0.102744
3.86975,0.107238,0.112609
4.92557,0.103922,0.115427
4.69446,0.112449,0.112943
3.81021,0.185009,0.107334
7.09317,0.114785,0.634268
15.5463,0.247341,0.905416
3.85904,0.12121,0.180239
6.70711,0.106508,0.53533
3.71008,0.129442,0.102416
5.16278,0.132753,0.101369
12.0329,0.0950592,0.349985
4.23489,0.103833,0.0863499
6.9425,0.130893,0.334767
7.40732,0.121976,0.452101
10.1842,0.121102,0.302407
7.8442,0.107366,0.571862
7.75233,0.112439,0.548913
3.79721,0.105967,0.114477
7.06739,0.0952628,0.375634
10.3771,0.116823,0.650913
4.41121,0.107735,0.138356
3.54725,0.101867,0.165893
4.03879,0.084749,0.0943425
4.15084,0.110484,0.338582
9.53224,0.115958,0.701204
12.2527,0.113716,0.532296
5.11924,0.152322,0.101135
3.98987,0.124055,0.447735
3.62716,0.110394,0.107964
4.04882,0.257912,0.0889983
9.47139,0.15419,0.106534
3.47585,0.0989994,0.334219
3.54542,0.13396,0.0976665
3.51013,0.140395,0.10096
5.51745,0.095012,0.343277
4.70415,0.151298,0.104456
3.37774,0.175689,0.0998847
10.0367,0.12127,0.314084
8.55205,0.111361,0.317533
3.7373,0.102578,0.135431
4.58177,0.102861,0.141961
3.95562,0.0994943,0.112855
13.9343,0.105374,0.672598
3.68195,0.130649,0.118933
3.80561,0.114494,0.089911
4.4713,0.103194,0.104292
3.99743,0.17616,0.0987044
6.19417,0.110994,0.143207
5.21637,0.52878,0.325863
3.85971,0.104201,0.113038
12.8017,0.095044,0.209971
3.5633,0.110247,0.178654
13.5749,0.121703,0.88692
5.34648,0.108645,0.348343
9.08288,0.0934261,0.413602
10.4568,0.107091,0.242809
7.52085,0.148183,0.693361
6.45129,0.11183,0.330958
4.55914,0.195937,0.0887403
3.56558,0.114702,0.176536
3.89596,0.134821,0.195542
16.0646,0.107639,0.3479
12.4861,0.110356,0.426993
8.93128,0.104407,0.100895
11.0106,0.109972,0.724796
3.80322,0.106312,0.32913
6.50543,0.121251,0.140929
7.47529,0.107407,0.379727
9.53394,0.102518,0.779938
11.4957,0.107658,0.329179
4.04723,0.115649,0.104763
10.1688,0.206776,0.297616
7.72021,0.139009,0.291595
3.75915,0.102405,0.0970768
5.77481,0.0882553,0.245402
7.43237,0.110151,0.102165
13.9898,0.417982,0.727976
8.10572,0.106357,0.56034
19.3444,0.105433,0.807983
3.75327,0.166859,0.118505
3.86128,0.0979715,0.103467
3.68761,0.123221,0.103593
3.70844,0.123949,0.124462
7.98837,0.118556,0.650163
11.1184,0.114468,0.22334
5.66279,0.107492,0.438716
7.81378,0.131632,0.452282
4.64216,0.109536,0.54183
19.2785,0.554215,0.364714
4.53986,0.10503,0.401272
4.11938,0.145314,0.139247
8.22815,0.0925227,0.450827
4.36852,0.101364,0.346131
7.67887,0.124018,0.33301
5.25178,0.130265,0.0984007
3.79333,0.107827,0.260638
7.3025,0.737936,0.319731
7.46393,0.115562,0.39614
5.14866,0.098475,0.113937
3.41843,0.148587,0.132361
24.0556,0.0840337,0.500358
8.03192,0.101928,0.337748
8.75555,0.211063,0.243429
4.15919,0.185206,0.120515
4.20164,0.146852,0.180759
7.03969,0.103934,0.376711
