#class tools::wcsv::ntuple
#title Edep
#separator 44
#vector_separator 59
#column double TargetEdep
#column double BeInEdep
#column double BeOutEdep
18.6342,0.149058,0.753792
34.688,0.133047,0.516002
12.8222,0.110197,0.656597
32.5203,0.0980446,0.403755
52.3622,0.0992832,1.73156
51.5016,0.119982,1.31094
26.0181,0.102735,0.553594
16.3332,0.0937752,0.804675
14.8851,0.128918,0.597359
19.6848,0.101655,0.348307
11.8199,0.0936236,0.289705
20.7753,0.162231,0.651081
57.6617,0.39,2.50076
48.1556,0.123504,0.852069
21.0644,0.184815,0.376746
50.4262,0.12796,1.24556
16.1884,0.0946199,0.772795
29.6731,0.115833,0.918994
11.0895,0.431431,0.225875
29.7919,0.186901,0.960365
67.5137,0.0954151,0.849098
9.35062,0.147561,0.102788
23.4202,0.209413,0.381906
61.2196,0.0990157,0.923324
28.521,0.0971371,1.51082
29.4428,0.111574,0.690581
9.88185,0.10476,0.414483
18.3409,0.10941,0.372334
16.529,0.150895,0.292191
12.3644,0.107431,0.521386
24.8587,0.101747,0.830255
16.4392,0.101319,0.420616
16.6853,0.43322,0.358075
14.7234,0.26638,0.487054
9.42709,0.132479,0.332097
12.9588,0.108618,1.33544
32.1098,0.127738,1.1796
9.3235,0.101264,0.639651
27.1019,0.106393,0.207292
30.6054,0.248873,2.08312
36.9184,0.171057,1.38532
17.9109,0.58679,0.593458
29.427,0.0985881,0.682822
12.6378,0.112577,0.096559
9.79758,0.123063,0.391212
7.82196,0.112231,0.310104
25.1424,0.130022,0.684959
40.5621,0.198659,1.32352
9.69718,0.100526,0.221768
25.9153,0.111942,0.196653
38.9039,0.0968228,1.51943
22.6492,0.123755,0.548516
21.4635,0.224359,1.10074
25.9721,0.0876966,0.997704
17.8607,0.121993,0.655131
22.4922,0.266935,0.314127
25.4118,0.105991,0.469964
12.7765,0.178394,0.604199
13.5711,0.184745,1.34916
61.8381,0.109167,2.31243
7.03656,0.180616,0.11003
9.22134,0.08995,0.530714
10.1108,0.093348,0.135378
11.8874,0.104159,0.632253
71.7779,0.112826,1.22178
18.679,0.0974891,0.221976
30.6269,0.100965,0.363159
17.9535,0.100022,0.469692
58.5368,0.126739,2.15038
17.2945,0.104394,0.851643
36.9869,0.0965009,1.04888
11.8037,0.115077,0.333093
36.5917,0.113404,1.03256
19.9682,0.113816,0.694681
27.2657,0.128489,1.05787
20.5371,0.149876,1.12569
22.318,0.107478,0.867638
14.5861,0.127887,0.713865
44.1948,0.0974971,1.1812
29.1441,0.0904073,0.852191
20.9313,0.110532,0.552973
11.6763,0.139791,0.339526
29.7344,0.100327,3.93098
32.9491,0.279402,0.458602
39.556,0.094056,1.96271
17.794,0.116978,0.468947
22.7938,0.193937,0.43733
29.6042,0.120298,1.41799
14.7871,0.094691,0.752605
30.342,0.183608,0.973893
17.9316,0.114991,0.594737
49.7658,0.121042,0.900569
