#class tools::wcsv::ntuple
#title Hits
#separator 44
#vector_separator 59
#column double fEnergy
#column double fTraverseWidth
#column double fTheta
#column double fPhi
28.6999,0.794029,0.110141,-0.072935
484.181,0.0539457,0.00751318,0.277035
74.5988,2.52945,0.338715,-2.42489
59.2213,0.35949,0.0500265,-2.72751
473.731,0.173381,0.0241431,0.728927
40.0154,1.67539,0.22924,-0.115632
7.64895,1.27187,0.175322,2.55822
42.0141,0.0998532,0.0139062,-0.166976
54.3081,0.0453656,0.00631824,1.94786
64.6606,0.298322,0.0415251,-1.79336
1163.52,0.0194267,0.00270567,0.793485
83.9449,0.0121611,0.00169374,-1.8037
1405.82,0.00792036,0.00110311,-2.66201
100.036,0.0123298,0.00171724,-2.42522
783.152,0.0226697,0.00315733,-2.70455
670.305,0.0788892,0.0109869,-1.87335
37.2001,0.348953,0.0485625,2.2285
3.25056,0.342075,0.0476068,0.622124
14.8569,3.28629,0.429239,-2.71193
56.0657,0.00993386,0.00138355,-0.925248
428.028,0.00869783,0.0012114,1.18236
1757.84,0.0294569,0.00410261,0.535217
7770.12,0.00485964,0.00067683,0.953927
1747.14,0.0098288,0.00136891,2.28908
72.9278,0.0563864,0.00785309,-3.05008
239.678,0.0228899,0.003188,1.9996
182.208,0.0581436,0.00809781,1.35073
64.5355,0.0335346,0.00467052,0.806223
103.569,0.175303,0.0244106,-1.0629
39.7943,1.3924,0.19155,0.745918
10.6959,1.06176,0.146813,-0.877296
220.962,0.0787656,0.0109697,-3.12749
55.0522,0.0291069,0.00405387,1.90585
339.229,0.111983,0.0155953,-0.230382
46.9783,0.00883714,0.0012308,1.45728
1019.01,0.0274644,0.0038251,-1.32925
37.4518,0.0439231,0.00611734,0.946859
123.439,0.01435,0.0019986,1.99561
50.3333,0.00715951,0.000997146,-1.51706
1273.19,0.00159204,0.000221733,-0.550075
5654.7,0.0137144,0.00191008,2.96787
42.0359,0.0181508,0.00252796,-0.166218
12.5924,0.0655564,0.00913016,0.91946
31.576,0.597979,0.0830923,-1.5445
119.254,0.00511242,0.000712036,0.19343
466.721,0.0503705,0.00701527,-2.3328
4.14211,2.6967,0.359283,-1.54339
5.76047,0.299023,0.0416226,-3.06344
158.476,0.0346173,0.00482131,-0.605384
3.29467,0.00814989,0.00113508,2.17109
17.3388,0.157724,0.0219637,-2.64126
19.6752,0.827477,0.114741,2.86206
289.127,0.00595262,0.000829055,2.79328
3413.47,0.0141243,0.00196717,2.14155
